offer_id,cluster_id
o26169,c04072
o26170,c04307
o26171,c01937
o26172,c01441
o26173,c02517
o26174,c02436
o26175,c01686
o26176,c03653
o26177,c02166
o26178,c04279
o26179,c03447
o26180,c03969
o26181,c03038
o26182,c01448
o26183,c04106
o26184,c02378
o26185,c04587
o26186,c03087
o26187,c01529
o26188,c02647
o26189,c01418
o26190,c03754
o26191,c04412
o26192,c04116
o26193,c01748
o26194,c03224
o26195,c03581
o26196,c04140
o26197,c03141
o26198,c03850
o26199,c01943
o26200,c03850
o26201,c03335
o26202,c03615
o26203,c02455
o26204,c02363
o26205,c03318
o26206,c01752
o26207,c04501
o26208,c02521
o26209,c02744
o26210,c02798
o26211,c01762
o26212,c03270
o26213,c04588
o26214,c04087
o26215,c02670
o26216,c01658
o26217,c04058
o26218,c02618
o26219,c04011
o26220,c04235
o26221,c03052
o26222,c02944
o26223,c02704
o26224,c02082
o26225,c02342
o26226,c03962
o26227,c03417
o26228,c04102
o26229,c02081
o26230,c04573
o26231,c01725
o26232,c01426
o26233,c04565
o26234,c03593
o26235,c03610
o26236,c03825
o26237,c03082
o26238,c03653
o26239,c04522
o26240,c01669
o26241,c03249
o26242,c01912
o26243,c03179
o26244,c02229
o26245,c02257
o26246,c04589
o26247,c03130
o26248,c01600
o26249,c02222
o26250,c03863
o26251,c02129
o26252,c03766
o26253,c01897
o26254,c03969
o26255,c01807
o26256,c04010
o26257,c03576
o26258,c03255
o26259,c02697
o26260,c03313
o26261,c03739
o26262,c01770
o26263,c01790
o26264,c03032
o26265,c03842
o26266,c03245
o26267,c02386
o26268,c02127
o26269,c01955
o26270,c04459
o26271,c01491
o26272,c02735
o26273,c01414
o26274,c02115
o26275,c02471
o26276,c04201
o26277,c02855
o26278,c03974
o26279,c04419
o26280,c02421
o26281,c02932
o26282,c04072
o26283,c03593
o26284,c04351
o26285,c02718
o26286,c01926
o26287,c02097
o26288,c02404
o26289,c03802
o26290,c03302
o26291,c04324
o26292,c02721
o26293,c04269
o26294,c03125
o26295,c02442
o26296,c01494
o26297,c02256
o26298,c02811
o26299,c04388
o26300,c04523
o26301,c03109
o26302,c03108
o26303,c03817
o26304,c01864
o26305,c03040
o26306,c04259
o26307,c04407
o26308,c03932
o26309,c03728
o26310,c03835
o26311,c04476
o26312,c01848
o26313,c04011
o26314,c03800
o26315,c02331
o26316,c04013
o26317,c03169
o26318,c01403
o26319,c03289
o26320,c01842
o26321,c02426
o26322,c02114
o26323,c02558
o26324,c01648
o26325,c03978
o26326,c02269
o26327,c01444
o26328,c04590
o26329,c04443
o26330,c03471
o26331,c03805
o26332,c03974
o26333,c02583
o26334,c01556
o26335,c03297
o26336,c01535
o26337,c01539
o26338,c04021
o26339,c03040
o26340,c03819
o26341,c04381
o26342,c01775
o26343,c03351
o26344,c01803
o26345,c04413
o26346,c03391
o26347,c01578
o26348,c03515
o26349,c02534
o26350,c04269
o26351,c04037
o26352,c02942
o26353,c03769
o26354,c01702
o26355,c02340
o26356,c04560
o26357,c02257
o26358,c03714
o26359,c04415
o26360,c01748
o26361,c03320
o26362,c02988
o26363,c02788
o26364,c04591
o26365,c02124
o26366,c02708
o26367,c02611
o26368,c03502
o26369,c02950
o26370,c02812
o26371,c02478
o26372,c04358
o26373,c02506
o26374,c03213
o26375,c01453
o26376,c04044
o26377,c03209
o26378,c01472
o26379,c02287
o26380,c02549
o26381,c01774
o26382,c01423
o26383,c03037
o26384,c03925
o26385,c03979
o26386,c03991
o26387,c03650
o26388,c02958
o26389,c03687
o26390,c02387
o26391,c02542
o26392,c02863
o26393,c04538
o26394,c02738
o26395,c02268
o26396,c03853
o26397,c03499
o26398,c03238
o26399,c02082
o26400,c04536
o26401,c03391
o26402,c04255
o26403,c01669
o26404,c01693
o26405,c01780
o26406,c02548
o26407,c03985
o26408,c02170
o26409,c02039
o26410,c01483
o26411,c01585
o26412,c01845
o26413,c02678
o26414,c02321
o26415,c03749
o26416,c02127
o26417,c02175
o26418,c02683
o26419,c02974
o26420,c02787
o26421,c03524
o26422,c01658
o26423,c03727
o26424,c04090
o26425,c01553
o26426,c03543
o26427,c02896
o26428,c04088
o26429,c03129
o26430,c03044
o26431,c01805
o26432,c02484
o26433,c02664
o26434,c04108
o26435,c03673
o26436,c01792
o26437,c01509
o26438,c02498
o26439,c02593
o26440,c02260
o26441,c03891
o26442,c01756
o26443,c03605
o26444,c02312
o26445,c04005
o26446,c04070
o26447,c01893
o26448,c01568
o26449,c01629
o26450,c02689
o26451,c02882
o26452,c01428
o26453,c01879
o26454,c04490
o26455,c02380
o26456,c03418
o26457,c02475
o26458,c02405
o26459,c01933
o26460,c02397
o26461,c03233
o26462,c02629
o26463,c02704
o26464,c03314
o26465,c01593
o26466,c01596
o26467,c03418
o26468,c01954
o26469,c03626
o26470,c01781
o26471,c03036
o26472,c03858
o26473,c02969
o26474,c02360
o26475,c02561
o26476,c02360
o26477,c02801
o26478,c03009
o26479,c02500
o26480,c04254
o26481,c03673
o26482,c03645
o26483,c02638
o26484,c02866
o26485,c02311
o26486,c04205
o26487,c03456
o26488,c03839
o26489,c01581
o26490,c02043
o26491,c01668
o26492,c01536
o26493,c01432
o26494,c03466
o26495,c04592
o26496,c02966
o26497,c03602
o26498,c02028
o26499,c03655
o26500,c03033
o26501,c02031
o26502,c03508
o26503,c01658
o26504,c02728
o26505,c03119
o26506,c03580
o26507,c03455
o26508,c03558
o26509,c02023
o26510,c03164
o26511,c03357
o26512,c03297
o26513,c02091
o26514,c03238
o26515,c02321
o26516,c02339
o26517,c02472
o26518,c03175
o26519,c04218
o26520,c03826
o26521,c04555
o26522,c03439
o26523,c01385
o26524,c03731
o26525,c01816
o26526,c02138
o26527,c01574
o26528,c01656
o26529,c03268
o26530,c01701
o26531,c02824
o26532,c03279
o26533,c02717
o26534,c02918
o26535,c03205
o26536,c04365
o26537,c02362
o26538,c01452
o26539,c04207
o26540,c01987
o26541,c03023
o26542,c04207
o26543,c03198
o26544,c02615
o26545,c02396
o26546,c01583
o26547,c03600
o26548,c02441
o26549,c02060
o26550,c03527
o26551,c03419
o26552,c02006
o26553,c01429
o26554,c04593
o26555,c03952
o26556,c02202
o26557,c01870
o26558,c02451
o26559,c03251
o26560,c03021
o26561,c02436
o26562,c03637
o26563,c01769
o26564,c01653
o26565,c03411
o26566,c02526
o26567,c03577
o26568,c01549
o26569,c02040
o26570,c03358
o26571,c01758
o26572,c03384
o26573,c02324
o26574,c03900
o26575,c02509
o26576,c04357
o26577,c02456
o26578,c01399
o26579,c02280
o26580,c03273
o26581,c03751
o26582,c02169
o26583,c02857
o26584,c02506
o26585,c03536
o26586,c01582
o26587,c03990
o26588,c03667
o26589,c02671
o26590,c02651
o26591,c02788
o26592,c03372
o26593,c02739
o26594,c03576
o26595,c02541
o26596,c03442
o26597,c03451
o26598,c02568
o26599,c04288
o26600,c02414
o26601,c03209
o26602,c02222
o26603,c01679
o26604,c03367
o26605,c01598
o26606,c03673
o26607,c04219
o26608,c03016
o26609,c02845
o26610,c02933
o26611,c04191
o26612,c01764
o26613,c03391
o26614,c04463
o26615,c01869
o26616,c01800
o26617,c03617
o26618,c01516
o26619,c03228
o26620,c01569
o26621,c02975
o26622,c03542
o26623,c01488
o26624,c02892
o26625,c04579
o26626,c02274
o26627,c01564
o26628,c03033
o26629,c02595
o26630,c03389
o26631,c02431
o26632,c03707
o26633,c01538
o26634,c03664
o26635,c04265
o26636,c01524
o26637,c01808
o26638,c02723
o26639,c03957
o26640,c03267
o26641,c03999
o26642,c01978
o26643,c03088
o26644,c03819
o26645,c02184
o26646,c02262
o26647,c01829
o26648,c04062
o26649,c02742
o26650,c04528
o26651,c02194
o26652,c02613
o26653,c02181
o26654,c04320
o26655,c03525
o26656,c03204
o26657,c04162
o26658,c04264
o26659,c01394
o26660,c02686
o26661,c01453
o26662,c03510
o26663,c01911
o26664,c02473
o26665,c03336
o26666,c04316
o26667,c02799
o26668,c03154
o26669,c04087
o26670,c03030
o26671,c03890
o26672,c04188
o26673,c02591
o26674,c02446
o26675,c03450
o26676,c02213
o26677,c03612
o26678,c01834
o26679,c01693
o26680,c03011
o26681,c04410
o26682,c03794
o26683,c01705
o26684,c03057
o26685,c03731
o26686,c01516
o26687,c02374
o26688,c04188
o26689,c04006
o26690,c02648
o26691,c04118
o26692,c04201
o26693,c02082
o26694,c01622
o26695,c01797
o26696,c01927
o26697,c01870
o26698,c03123
o26699,c02625
o26700,c01512
o26701,c01850
o26702,c03616
o26703,c01585
o26704,c02724
o26705,c02708
o26706,c02383
o26707,c02559
o26708,c01731
o26709,c03667
o26710,c02928
o26711,c03938
o26712,c02441
o26713,c01447
o26714,c02341
o26715,c04107
o26716,c03714
o26717,c03279
o26718,c01703
o26719,c04594
o26720,c01732
o26721,c03680
o26722,c03317
o26723,c02692
o26724,c04205
o26725,c03635
o26726,c04521
o26727,c02062
o26728,c03079
o26729,c01816
o26730,c04239
o26731,c03559
o26732,c02541
o26733,c04433
o26734,c01472
o26735,c02054
o26736,c02874
o26737,c04461
o26738,c04389
o26739,c01902
o26740,c01495
o26741,c03764
o26742,c02024
o26743,c03680
o26744,c04318
o26745,c04353
o26746,c01807
o26747,c02796
o26748,c02799
o26749,c04449
o26750,c03510
o26751,c01823
o26752,c04102
o26753,c03912
o26754,c03254
o26755,c04283
o26756,c04364
o26757,c01452
o26758,c01834
o26759,c04403
o26760,c03864
o26761,c02303
o26762,c04237
o26763,c01671
o26764,c04495
o26765,c02341
o26766,c03634
o26767,c04417
o26768,c03176
o26769,c02547
o26770,c03191
o26771,c01721
o26772,c02434
o26773,c01626
o26774,c01461
o26775,c01434
o26776,c02820
o26777,c02111
o26778,c03051
o26779,c02285
o26780,c03015
o26781,c01702
o26782,c03176
o26783,c03263
o26784,c03075
o26785,c04433
o26786,c04369
o26787,c04077
o26788,c02562
o26789,c02084
o26790,c02026
o26791,c02786
o26792,c02782
o26793,c03120
o26794,c02017
o26795,c03579
o26796,c04400
o26797,c03848
o26798,c02163
o26799,c03486
o26800,c03222
o26801,c04080
o26802,c04143
o26803,c03448
o26804,c04349
o26805,c02913
o26806,c03795
o26807,c02753
o26808,c02641
o26809,c03143
o26810,c01576
o26811,c03822
o26812,c04350
o26813,c03385
o26814,c03292
o26815,c02027
o26816,c02724
o26817,c03449
o26818,c01984
o26819,c03365
o26820,c03236
o26821,c02785
o26822,c03643
o26823,c02064
o26824,c02493
o26825,c04258
o26826,c04043
o26827,c03190
o26828,c03012
o26829,c02174
o26830,c03942
o26831,c03164
o26832,c04412
o26833,c02291
o26834,c03729
o26835,c03936
o26836,c03586
o26837,c03512
o26838,c02242
o26839,c01769
o26840,c04045
o26841,c04550
o26842,c02556
o26843,c02205
o26844,c04050
o26845,c02770
o26846,c02229
o26847,c02170
o26848,c03578
o26849,c01611
o26850,c03630
o26851,c02532
o26852,c03046
o26853,c03928
o26854,c01439
o26855,c02635
o26856,c03727
o26857,c01944
o26858,c04407
o26859,c01881
o26860,c02745
o26861,c02511
o26862,c01882
o26863,c03447
o26864,c02797
o26865,c03115
o26866,c02303
o26867,c02362
o26868,c02560
o26869,c04004
o26870,c03800
o26871,c01386
o26872,c03331
o26873,c04309
o26874,c03616
o26875,c04209
o26876,c02356
o26877,c01915
o26878,c03828
o26879,c01784
o26880,c02041
o26881,c01796
o26882,c01921
o26883,c04148
o26884,c02181
o26885,c01792
o26886,c03545
o26887,c02172
o26888,c01926
o26889,c03825
o26890,c01919
o26891,c03541
o26892,c01668
o26893,c01730
o26894,c02841
o26895,c04595
o26896,c03826
o26897,c01692
o26898,c03272
o26899,c04596
o26900,c03146
o26901,c04597
o26902,c04066
o26903,c04208
o26904,c04088
o26905,c02799
o26906,c03965
o26907,c01517
o26908,c02057
o26909,c03824
o26910,c01600
o26911,c02142
o26912,c04004
o26913,c04021
o26914,c02837
o26915,c02533
o26916,c03466
o26917,c01787
o26918,c01391
o26919,c02362
o26920,c03724
o26921,c02362
o26922,c02953
o26923,c01848
o26924,c01746
o26925,c04059
o26926,c03521
o26927,c03361
o26928,c02245
o26929,c02572
o26930,c02796
o26931,c02853
o26932,c04260
o26933,c03489
o26934,c02040
o26935,c03209
o26936,c04598
o26937,c03456
o26938,c02406
o26939,c02960
o26940,c04599
o26941,c04260
o26942,c04085
o26943,c02505
o26944,c02682
o26945,c03084
o26946,c02813
o26947,c04142
o26948,c04575
o26949,c02096
o26950,c01951
o26951,c01545
o26952,c03060
o26953,c03261
o26954,c03905
o26955,c01455
o26956,c01999
o26957,c02754
o26958,c04504
o26959,c02091
o26960,c02462
o26961,c01516
o26962,c01939
o26963,c02228
o26964,c04107
o26965,c03911
o26966,c04384
o26967,c03005
o26968,c03611
o26969,c03984
o26970,c04106
o26971,c04277
o26972,c02547
o26973,c03291
o26974,c04040
o26975,c03845
o26976,c02640
o26977,c04415
o26978,c02215
o26979,c02107
o26980,c02620
o26981,c02979
o26982,c03041
o26983,c03596
o26984,c01802
o26985,c03305
o26986,c02336
o26987,c02829
o26988,c02771
o26989,c03850
o26990,c03568
o26991,c04415
o26992,c03313
o26993,c02679
o26994,c03633
o26995,c03380
o26996,c01404
o26997,c03701
o26998,c03962
o26999,c02379
o27000,c02851
o27001,c03222
o27002,c03777
o27003,c03821
o27004,c02141
o27005,c01959
o27006,c03864
o27007,c03901
o27008,c01842
o27009,c03638
o27010,c01911
o27011,c04534
o27012,c03810
o27013,c02151
o27014,c02524
o27015,c02894
o27016,c02906
o27017,c03352
o27018,c01410
o27019,c04523
o27020,c02241
o27021,c02314
o27022,c04018
o27023,c04174
o27024,c03530
o27025,c02439
o27026,c02908
o27027,c03290
o27028,c01918
o27029,c03752
o27030,c01574
o27031,c04444
o27032,c01556
o27033,c02499
o27034,c03889
o27035,c03650
o27036,c04230
o27037,c03928
o27038,c02399
o27039,c01644
o27040,c02863
o27041,c01995
o27042,c03710
o27043,c02928
o27044,c03130
o27045,c03031
o27046,c01413
o27047,c04044
o27048,c03423
o27049,c04102
o27050,c02453
o27051,c03108
o27052,c04015
o27053,c01930
o27054,c02541
o27055,c02934
o27056,c04364
o27057,c02218
o27058,c02283
o27059,c02577
o27060,c02203
o27061,c03310
o27062,c01758
o27063,c01483
o27064,c02921
o27065,c01709
o27066,c02149
o27067,c04260
o27068,c01890
o27069,c03417
o27070,c02640
o27071,c01768
o27072,c03360
o27073,c01702
o27074,c02623
o27075,c04088
o27076,c01901
o27077,c02716
o27078,c04382
o27079,c04032
o27080,c02809
o27081,c03657
o27082,c04118
o27083,c02934
o27084,c04375
o27085,c02609
o27086,c02220
o27087,c04529
o27088,c03207
o27089,c01931
o27090,c03568
o27091,c02630
o27092,c01787
o27093,c02450
o27094,c02911
o27095,c03776
o27096,c03024
o27097,c01494
o27098,c02409
o27099,c04600
o27100,c03028
o27101,c03203
o27102,c01894
o27103,c03113
o27104,c02714
o27105,c01538
o27106,c03459
o27107,c03693
o27108,c01666
o27109,c04261
o27110,c01495
o27111,c01899
o27112,c04107
o27113,c02453
o27114,c02392
o27115,c03333
o27116,c02794
o27117,c02089
o27118,c02867
o27119,c02929
o27120,c02330
o27121,c04003
o27122,c03151
o27123,c03950
o27124,c01687
o27125,c03549
o27126,c03634
o27127,c02015
o27128,c02088
o27129,c02812
o27130,c04209
o27131,c03743
o27132,c03821
o27133,c03175
o27134,c03515
o27135,c04237
o27136,c03229
o27137,c01799
o27138,c02573
o27139,c03846
o27140,c01659
o27141,c01540
o27142,c03473
o27143,c02825
o27144,c04560
o27145,c02366
o27146,c02538
o27147,c01962
o27148,c02925
o27149,c02161
o27150,c02051
o27151,c02348
o27152,c03198
o27153,c03447
o27154,c03526
o27155,c01691
o27156,c02870
o27157,c04516
o27158,c03122
o27159,c04601
o27160,c02159
o27161,c02836
o27162,c04426
o27163,c01541
o27164,c02519
o27165,c02442
o27166,c01703
o27167,c04338
o27168,c03067
o27169,c01738
o27170,c02129
o27171,c03571
o27172,c03714
o27173,c03388
o27174,c03424
o27175,c02290
o27176,c01682
o27177,c02709
o27178,c01521
o27179,c01883
o27180,c02878
o27181,c01537
o27182,c02601
o27183,c02283
o27184,c03300
o27185,c02271
o27186,c03565
o27187,c01939
o27188,c03605
o27189,c02492
o27190,c02448
o27191,c02227
o27192,c04325
o27193,c03804
o27194,c03567
o27195,c01820
o27196,c03400
o27197,c03710
o27198,c02428
o27199,c01994
o27200,c02004
o27201,c04269
o27202,c01564
o27203,c03806
o27204,c02204
o27205,c04041
o27206,c02435
o27207,c03925
o27208,c02583
o27209,c03653
o27210,c02246
o27211,c02609
o27212,c03013
o27213,c02695
o27214,c04364
o27215,c02187
o27216,c03194
o27217,c04557
o27218,c03916
o27219,c03141
o27220,c01935
o27221,c02401
o27222,c02472
o27223,c03461
o27224,c02395
o27225,c03365
o27226,c04073
o27227,c02976
o27228,c04602
o27229,c04533
o27230,c03087
o27231,c01976
o27232,c04258
o27233,c03069
o27234,c03238
o27235,c02013
o27236,c04059
o27237,c01398
o27238,c02932
o27239,c03079
o27240,c01884
o27241,c01947
o27242,c03779
o27243,c03608
o27244,c03113
o27245,c01770
o27246,c02378
o27247,c03266
o27248,c02435
o27249,c04435
o27250,c01727
o27251,c01784
o27252,c03246
o27253,c01504
o27254,c03639
o27255,c01943
o27256,c03618
o27257,c03712
o27258,c03746
o27259,c04327
o27260,c04451
o27261,c03331
o27262,c04209
o27263,c02289
o27264,c03021
o27265,c03815
o27266,c02852
o27267,c02066
o27268,c02632
o27269,c04422
o27270,c02846
o27271,c02219
o27272,c03784
o27273,c03257
o27274,c02683
o27275,c03978
o27276,c03584
o27277,c01959
o27278,c04054
o27279,c03732
o27280,c03565
o27281,c02122
o27282,c03846
o27283,c01889
o27284,c02594
o27285,c02207
o27286,c03425
o27287,c01528
o27288,c02360
o27289,c04066
o27290,c02928
o27291,c04215
o27292,c03359
o27293,c03222
o27294,c01967
o27295,c02150
o27296,c01483
o27297,c02891
o27298,c04026
o27299,c02750
o27300,c03803
o27301,c01665
o27302,c03452
o27303,c02103
o27304,c02628
o27305,c04364
o27306,c04058
o27307,c04000
o27308,c04204
o27309,c03107
o27310,c04471
o27311,c02902
o27312,c04237
o27313,c01428
o27314,c01548
o27315,c02418
o27316,c03157
o27317,c01584
o27318,c03582
o27319,c02418
o27320,c03359
o27321,c03215
o27322,c02542
o27323,c02294
o27324,c03253
o27325,c03730
o27326,c03155
o27327,c04200
o27328,c04002
o27329,c03150
o27330,c02251
o27331,c02078
o27332,c01403
o27333,c03599
o27334,c02569
o27335,c01729
o27336,c02396
o27337,c03612
o27338,c04080
o27339,c03710
o27340,c01951
o27341,c02109
o27342,c02361
o27343,c04106
o27344,c01647
o27345,c04016
o27346,c02717
o27347,c04603
o27348,c02020
o27349,c02668
o27350,c02761
o27351,c02454
o27352,c02546
o27353,c02437
o27354,c02641
o27355,c02315
o27356,c01757
o27357,c02473
o27358,c02216
o27359,c02969
o27360,c03327
o27361,c02600
o27362,c03250
o27363,c02830
o27364,c03205
o27365,c04000
o27366,c03671
o27367,c02674
o27368,c02589
o27369,c01725
o27370,c03659
o27371,c03102
o27372,c02931
o27373,c03209
o27374,c03895
o27375,c02060
o27376,c01470
o27377,c02185
o27378,c02485
o27379,c04479
o27380,c02183
o27381,c03610
o27382,c03208
o27383,c01399
o27384,c01401
o27385,c03351
o27386,c02582
o27387,c02269
o27388,c02727
o27389,c03424
o27390,c03835
o27391,c02800
o27392,c03470
o27393,c03204
o27394,c03286
o27395,c02790
o27396,c01910
o27397,c04604
o27398,c02383
o27399,c02837
o27400,c01813
o27401,c02782
o27402,c03555
o27403,c03699
o27404,c02643
o27405,c04420
o27406,c02464
o27407,c02353
o27408,c03551
o27409,c02331
o27410,c02923
o27411,c02457
o27412,c01706
o27413,c02434
o27414,c02956
o27415,c01624
o27416,c02491
o27417,c03135
o27418,c04348
o27419,c02825
o27420,c02518
o27421,c03255
o27422,c04605
o27423,c01687
o27424,c02229
o27425,c03548
o27426,c04279
o27427,c03630
o27428,c01410
o27429,c04474
o27430,c02714
o27431,c03687
o27432,c03257
o27433,c02752
o27434,c04164
o27435,c02560
o27436,c03538
o27437,c03833
o27438,c02554
o27439,c03757
o27440,c01967
o27441,c01764
o27442,c02559
o27443,c03629
o27444,c03876
o27445,c03633
o27446,c04168
o27447,c03627
o27448,c03819
o27449,c03204
o27450,c02513
o27451,c01391
o27452,c02480
o27453,c02343
o27454,c03328
o27455,c01906
o27456,c01498
o27457,c03469
o27458,c04035
o27459,c04508
o27460,c01735
o27461,c02436
o27462,c02934
o27463,c01913
o27464,c02690
o27465,c01386
o27466,c01791
o27467,c01388
o27468,c02725
o27469,c01989
o27470,c03459
o27471,c01856
o27472,c04449
o27473,c01767
o27474,c03346
o27475,c03498
o27476,c03244
o27477,c03761
o27478,c01910
o27479,c03526
o27480,c02068
o27481,c01954
o27482,c03315
o27483,c02196
o27484,c02496
o27485,c01795
o27486,c02997
o27487,c03068
o27488,c03943
o27489,c02828
o27490,c03348
o27491,c02785
o27492,c01489
o27493,c01475
o27494,c04315
o27495,c01571
o27496,c03155
o27497,c02513
o27498,c02847
o27499,c03054
o27500,c02661
o27501,c04606
o27502,c02214
o27503,c03736
o27504,c01699
o27505,c02826
o27506,c01962
o27507,c02611
o27508,c03027
o27509,c02772
o27510,c04093
o27511,c03765
o27512,c03274
o27513,c02366
o27514,c03135
o27515,c01620
o27516,c02620
o27517,c02066
o27518,c03650
o27519,c03692
o27520,c02113
o27521,c03116
o27522,c02376
o27523,c03320
o27524,c01564
o27525,c04375
o27526,c04554
o27527,c03572
o27528,c01669
o27529,c03612
o27530,c02186
o27531,c01584
o27532,c01839
o27533,c02936
o27534,c03008
o27535,c02859
o27536,c01479
o27537,c03027
o27538,c01656
o27539,c03783
o27540,c02635
o27541,c01781
o27542,c02851
o27543,c02923
o27544,c02002
o27545,c04607
o27546,c02240
o27547,c04005
o27548,c02630
o27549,c03416
o27550,c02622
o27551,c01867
o27552,c03591
o27553,c03327
o27554,c03105
o27555,c03704
o27556,c02509
o27557,c01552
o27558,c01416
o27559,c01867
o27560,c01609
o27561,c03962
o27562,c03556
o27563,c03309
o27564,c01798
o27565,c04006
o27566,c02601
o27567,c01737
o27568,c03979
o27569,c02633
o27570,c02107
o27571,c02209
o27572,c02376
o27573,c03007
o27574,c03416
o27575,c01898
o27576,c02320
o27577,c01477
o27578,c01461
o27579,c02421
o27580,c01689
o27581,c03165
o27582,c02814
o27583,c01467
o27584,c02207
o27585,c02239
o27586,c03882
o27587,c02357
o27588,c02234
o27589,c03348
o27590,c02043
o27591,c03818
o27592,c02493
o27593,c01467
o27594,c03088
o27595,c02372
o27596,c03352
o27597,c03596
o27598,c03221
o27599,c01687
o27600,c03650
o27601,c03537
o27602,c02160
o27603,c04542
o27604,c01716
o27605,c03967
o27606,c01509
o27607,c02134
o27608,c02679
o27609,c03642
o27610,c03800
o27611,c04491
o27612,c02141
o27613,c03037
o27614,c04002
o27615,c03576
o27616,c02640
o27617,c01725
o27618,c02106
o27619,c03252
o27620,c04563
o27621,c04047
o27622,c02064
o27623,c03387
o27624,c04357
o27625,c04111
o27626,c01639
o27627,c02468
o27628,c02476
o27629,c01404
o27630,c02425
o27631,c03109
o27632,c04103
o27633,c01632
o27634,c01783
o27635,c02567
o27636,c03686
o27637,c01791
o27638,c02980
o27639,c02922
o27640,c01723
o27641,c01924
o27642,c01880
o27643,c02371
o27644,c04556
o27645,c03507
o27646,c03273
o27647,c04012
o27648,c04163
o27649,c03501
o27650,c02756
o27651,c02266
o27652,c02086
o27653,c02690
o27654,c01813
o27655,c01415
o27656,c04028
o27657,c04354
o27658,c02112
o27659,c01573
o27660,c03697
o27661,c01626
o27662,c01926
o27663,c02708
o27664,c03401
o27665,c04009
o27666,c03486
o27667,c02622
o27668,c02226
o27669,c03460
o27670,c03081
o27671,c03728
o27672,c02133
o27673,c02493
o27674,c04608
o27675,c03595
o27676,c04125
o27677,c03971
o27678,c02186
o27679,c01451
o27680,c02143
o27681,c01916
o27682,c03016
o27683,c03042
o27684,c02166
o27685,c02929
o27686,c01479
o27687,c01679
o27688,c01454
o27689,c04159
o27690,c02815
o27691,c04609
o27692,c04408
o27693,c02133
o27694,c03321
o27695,c02196
o27696,c03226
o27697,c03299
o27698,c03117
o27699,c01438
o27700,c02732
o27701,c02544
o27702,c02663
o27703,c02252
o27704,c03318
o27705,c04419
o27706,c01479
o27707,c04361
o27708,c01565
o27709,c02640
o27710,c02272
o27711,c04229
o27712,c02798
o27713,c02691
o27714,c03731
o27715,c03992
o27716,c03845
o27717,c01835
o27718,c02132
o27719,c02790
o27720,c01665
o27721,c02481
o27722,c01409
o27723,c01896
o27724,c02661
o27725,c04030
o27726,c03789
o27727,c02821
o27728,c03542
o27729,c03595
o27730,c04446
o27731,c04326
o27732,c03304
o27733,c02305
o27734,c03689
o27735,c04610
o27736,c03790
o27737,c02513
o27738,c03828
o27739,c04318
o27740,c03658
o27741,c04611
o27742,c02853
o27743,c03099
o27744,c02984
o27745,c04294
o27746,c04437
o27747,c01899
o27748,c04299
o27749,c02618
o27750,c03964
o27751,c03322
o27752,c03548
o27753,c03968
o27754,c04410
o27755,c03455
o27756,c02287
o27757,c02667
o27758,c01792
o27759,c02831
o27760,c02748
o27761,c02684
o27762,c02369
o27763,c04612
o27764,c04613
o27765,c01479
o27766,c04143
o27767,c03959
o27768,c01937
o27769,c02980
o27770,c01739
o27771,c02794
o27772,c01946
o27773,c04560
o27774,c03905
o27775,c03315
o27776,c01851
o27777,c01741
o27778,c03649
o27779,c04108
o27780,c04411
o27781,c02347
o27782,c02036
o27783,c02368
o27784,c03699
o27785,c03247
o27786,c02511
o27787,c03701
o27788,c01761
o27789,c02721
o27790,c03192
o27791,c03485
o27792,c02558
o27793,c03496
o27794,c03880
o27795,c01934
o27796,c03872
o27797,c03108
o27798,c01651
o27799,c02593
o27800,c02049
o27801,c02894
o27802,c04614
o27803,c03316
o27804,c02322
o27805,c02141
o27806,c03818
o27807,c04210
o27808,c01394
o27809,c01984
o27810,c01831
o27811,c02852
o27812,c03692
o27813,c02049
o27814,c03548
o27815,c02366
o27816,c01872
o27817,c02533
o27818,c01443
o27819,c02982
o27820,c02035
o27821,c03243
o27822,c02159
o27823,c04540
o27824,c04615
o27825,c03744
o27826,c02343
o27827,c01851
o27828,c01461
o27829,c01871
o27830,c04433
o27831,c04616
o27832,c02668
o27833,c02953
o27834,c03309
o27835,c04339
o27836,c02629
o27837,c02676
o27838,c01423
o27839,c02318
o27840,c02764
o27841,c04217
o27842,c02741
o27843,c04506
o27844,c02854
o27845,c01549
o27846,c03695
o27847,c03150
o27848,c03485
o27849,c03437
o27850,c02455
o27851,c01698
o27852,c02931
o27853,c04111
o27854,c04027
o27855,c03919
o27856,c03879
o27857,c03325
o27858,c03086
o27859,c03311
o27860,c02591
o27861,c01814
o27862,c01969
o27863,c01888
o27864,c03269
o27865,c01635
o27866,c02357
o27867,c01508
o27868,c04047
o27869,c02532
o27870,c03071
o27871,c03735
o27872,c01441
o27873,c03894
o27874,c02305
o27875,c02860
o27876,c03357
o27877,c02268
o27878,c02515
o27879,c02631
o27880,c02410
o27881,c01442
o27882,c02514
o27883,c02839
o27884,c03860
o27885,c02058
o27886,c02882
o27887,c04458
o27888,c01795
o27889,c01825
o27890,c03663
o27891,c03949
o27892,c03040
o27893,c03632
o27894,c04343
o27895,c02455
o27896,c03071
o27897,c03569
o27898,c03669
o27899,c03331
o27900,c02682
o27901,c02208
o27902,c03524
o27903,c03643
o27904,c03873
o27905,c03435
o27906,c01894
o27907,c03191
o27908,c02600
o27909,c03894
o27910,c04100
o27911,c03566
o27912,c04217
o27913,c02954
o27914,c03475
o27915,c01666
o27916,c03304
