pair_id,offer_id_left,offer_id_right
ep014813,o18521,o19213
ep014814,o30720,o18330
ep014815,o11587,o11612
ep014816,o20184,o13491
ep014817,o31156,o28014
ep014818,o22173,o19647
ep014819,o28601,o29051
ep014820,o30855,o26903
ep014821,o19345,o29348
ep014822,o22995,o13552
ep014823,o20728,o29060
ep014824,o25301,o17771
ep014825,o09954,o16372
ep014826,o24185,o15018
ep014827,o13204,o11509
ep014828,o24159,o29045
ep014829,o21833,o30766
ep014830,o13182,o15305
ep014831,o28260,o24556
ep014832,o19994,o17644
ep014833,o23198,o28164
ep014834,o23630,o30564
ep014835,o13697,o28475
ep014836,o16442,o23922
ep014837,o24326,o12384
ep014838,o10330,o20100
ep014839,o20629,o29060
ep014840,o09562,o25773
ep014841,o13656,o28250
ep014842,o23380,o12562
ep014843,o19250,o25835
ep014844,o18932,o19521
ep014845,o22893,o25208
ep014846,o15113,o29051
ep014847,o22026,o29668
ep014848,o16692,o15253
ep014849,o13386,o23127
ep014850,o18727,o19777
ep014851,o23340,o20214
ep014852,o27200,o29224
ep014853,o15729,o18258
ep014854,o27158,o28402
ep014855,o14352,o17671
ep014856,o30669,o27426
ep014857,o10839,o17606
ep014858,o17771,o29943
ep014859,o24420,o26588
ep014860,o10060,o20913
ep014861,o25453,o26505
ep014862,o26270,o25410
ep014863,o15913,o18680
ep014864,o30254,o27243
ep014865,o23925,o24164
ep014866,o20915,o14602
ep014867,o29323,o29426
ep014868,o18262,o26059
ep014869,o28212,o15147
ep014870,o13276,o19488
ep014871,o18103,o25475
ep014872,o25695,o26420
ep014873,o17109,o25317
ep014874,o12197,o17561
ep014875,o20565,o17628
ep014876,o15155,o15324
ep014877,o12888,o14710
ep014878,o27841,o11490
ep014879,o17894,o24559
ep014880,o30337,o28804
ep014881,o26622,o30858
ep014882,o20450,o15194
ep014883,o21436,o21834
ep014884,o15039,o29222
ep014885,o14973,o20907
ep014886,o27777,o21253
ep014887,o12470,o30749
ep014888,o29442,o12424
ep014889,o17635,o22135
ep014890,o20031,o27998
ep014891,o12831,o30160
ep014892,o15980,o21265
ep014893,o18311,o24901
ep014894,o10334,o25751
ep014895,o21558,o31011
ep014896,o16345,o19152
ep014897,o13872,o22322
ep014898,o23077,o30817
ep014899,o13761,o18760
ep014900,o22970,o29288
ep014901,o23002,o24027
ep014902,o12974,o16890
ep014903,o16212,o20652
ep014904,o10468,o21668
ep014905,o18032,o30245
ep014906,o22310,o12112
ep014907,o19269,o22010
ep014908,o21739,o18514
ep014909,o30598,o19555
ep014910,o26887,o13041
ep014911,o29196,o11868
ep014912,o30098,o20548
ep014913,o12789,o18870
ep014914,o13853,o22226
ep014915,o20219,o15464
ep014916,o27797,o11075
ep014917,o21734,o29200
ep014918,o29482,o18934
ep014919,o23279,o12365
ep014920,o27554,o22500
ep014921,o10378,o15742
ep014922,o29409,o16494
ep014923,o21245,o21985
ep014924,o21540,o20408
ep014925,o25658,o26681
ep014926,o26100,o30012
ep014927,o19877,o29722
ep014928,o13867,o19976
ep014929,o24620,o30008
ep014930,o25003,o14445
ep014931,o16284,o14064
ep014932,o09868,o29729
ep014933,o11830,o16580
ep014934,o12964,o18588
ep014935,o14875,o10779
ep014936,o20435,o22334
ep014937,o21074,o29504
ep014938,o15241,o23100
ep014939,o15139,o19071
ep014940,o10360,o10442
ep014941,o11873,o22800
ep014942,o25540,o24802
ep014943,o15799,o10803
ep014944,o11685,o20432
ep014945,o13377,o20930
ep014946,o23311,o29813
ep014947,o16005,o29248
ep014948,o25658,o26336
ep014949,o22975,o27909
ep014950,o29818,o14220
ep014951,o25733,o13004
ep014952,o11041,o22947
ep014953,o12761,o16334
ep014954,o21338,o26086
ep014955,o15391,o26342
ep014956,o17749,o11753
ep014957,o22085,o25910
ep014958,o14029,o16372
ep014959,o15204,o23889
ep014960,o11246,o29082
ep014961,o12209,o26440
ep014962,o10610,o15176
ep014963,o13681,o18164
ep014964,o11722,o22207
ep014965,o13399,o10294
ep014966,o29506,o30836
ep014967,o30653,o20556
ep014968,o13975,o24516
ep014969,o23694,o15039
ep014970,o10983,o27323
ep014971,o23504,o24479
ep014972,o22995,o12746
ep014973,o25951,o14458
ep014974,o16960,o27136
ep014975,o11724,o27325
ep014976,o28421,o30671
ep014977,o22221,o27645
ep014978,o28408,o24623
ep014979,o28155,o14615
ep014980,o12242,o21039
ep014981,o27356,o30360
ep014982,o15585,o17671
ep014983,o09912,o20408
ep014984,o19265,o21707
ep014985,o30656,o23120
ep014986,o17757,o09740
ep014987,o21303,o17344
ep014988,o22000,o25813
ep014989,o25146,o28127
ep014990,o13975,o14511
ep014991,o22343,o11824
ep014992,o13249,o20297
ep014993,o10512,o22099
ep014994,o18928,o24964
ep014995,o13204,o27125
ep014996,o16275,o23725
ep014997,o11498,o16950
ep014998,o25062,o15198
ep014999,o27230,o14396
ep015000,o25638,o13431
ep015001,o27600,o26487
ep015002,o11744,o15767
ep015003,o26788,o25135
ep015004,o23158,o27155
ep015005,o27736,o23687
ep015006,o12438,o15366
ep015007,o13258,o14597
ep015008,o24156,o19683
ep015009,o23551,o12496
ep015010,o29172,o23970
ep015011,o16494,o12789
ep015012,o17280,o14885
ep015013,o18574,o16916
ep015014,o09678,o18956
ep015015,o13958,o14576
ep015016,o19831,o17265
ep015017,o10001,o20092
ep015018,o16885,o29438
ep015019,o18799,o15186
ep015020,o28346,o28827
ep015021,o10502,o13870
ep015022,o11157,o19896
ep015023,o14107,o22635
ep015024,o14169,o12114
ep015025,o14043,o14664
ep015026,o09468,o18524
ep015027,o16985,o24640
ep015028,o15971,o24039
ep015029,o22385,o16441
ep015030,o19111,o20752
ep015031,o18709,o19574
ep015032,o20297,o13212
ep015033,o31137,o25780
ep015034,o09901,o17528
ep015035,o21844,o21903
ep015036,o11348,o30028
ep015037,o11975,o26669
ep015038,o10051,o27348
ep015039,o22121,o12703
ep015040,o26735,o19942
ep015041,o15021,o28640
ep015042,o25529,o25598
ep015043,o22198,o19348
ep015044,o23669,o17800
ep015045,o22287,o28370
ep015046,o09775,o23472
ep015047,o30857,o22294
ep015048,o25725,o27791
ep015049,o16304,o26610
ep015050,o25635,o15821
ep015051,o20881,o19304
ep015052,o13003,o27290
ep015053,o26709,o28415
ep015054,o10165,o23359
ep015055,o21372,o24020
ep015056,o11412,o30182
ep015057,o21930,o29126
ep015058,o21504,o23901
ep015059,o13981,o30807
ep015060,o24433,o27849
ep015061,o16155,o29468
ep015062,o27536,o18567
ep015063,o16140,o19498
ep015064,o11844,o11055
ep015065,o15643,o22411
ep015066,o10875,o14587
ep015067,o09694,o17446
ep015068,o19579,o16518
ep015069,o28071,o28125
ep015070,o16099,o23301
ep015071,o14017,o22529
ep015072,o28659,o24051
ep015073,o26890,o17671
ep015074,o29565,o26953
ep015075,o13708,o28414
ep015076,o22629,o13928
ep015077,o25240,o19820
ep015078,o26464,o11958
ep015079,o16360,o21076
ep015080,o21173,o29037
ep015081,o25379,o28877
ep015082,o09994,o21013
ep015083,o12822,o10317
ep015084,o18370,o28837
ep015085,o13323,o29585
ep015086,o27516,o23722
ep015087,o16372,o28804
ep015088,o29541,o28229
ep015089,o20292,o25897
ep015090,o17604,o12499
ep015091,o10137,o26801
ep015092,o11565,o16548
ep015093,o17807,o28066
ep015094,o28234,o10760
ep015095,o16459,o25219
ep015096,o22580,o13816
ep015097,o21713,o24858
ep015098,o20973,o29228
ep015099,o21944,o15879
ep015100,o18495,o17087
ep015101,o22546,o29045
ep015102,o18030,o14237
ep015103,o10581,o23384
ep015104,o12652,o23804
ep015105,o24836,o28817
ep015106,o24507,o28004
ep015107,o18735,o23750
ep015108,o19951,o26119
ep015109,o11262,o21529
ep015110,o13453,o19402
ep015111,o15295,o26630
ep015112,o18773,o26185
ep015113,o10630,o24409
ep015114,o10139,o19800
ep015115,o28167,o11597
ep015116,o25254,o26700
ep015117,o16553,o12846
ep015118,o17305,o18809
ep015119,o11177,o15335
ep015120,o22294,o30257
ep015121,o11049,o26736
ep015122,o15376,o10010
ep015123,o31023,o17153
ep015124,o23000,o28571
ep015125,o17190,o14174
ep015126,o10758,o19326
ep015127,o11615,o21460
ep015128,o18521,o15908
ep015129,o29000,o29256
ep015130,o26962,o19352
ep015131,o26316,o16007
ep015132,o20916,o14207
ep015133,o10921,o24875
ep015134,o27023,o21602
ep015135,o11418,o22320
ep015136,o17671,o27812
ep015137,o12794,o29375
ep015138,o17333,o22485
ep015139,o25325,o17814
ep015140,o14483,o20881
ep015141,o15668,o15937
ep015142,o26448,o16330
ep015143,o15365,o11831
ep015144,o20609,o23106
ep015145,o11465,o28184
ep015146,o27673,o17395
ep015147,o13033,o17681
ep015148,o16283,o23789
ep015149,o23544,o12866
ep015150,o16611,o30120
ep015151,o17007,o30204
ep015152,o24238,o29362
ep015153,o21643,o18612
ep015154,o21714,o23580
ep015155,o29319,o29628
ep015156,o17729,o13203
ep015157,o15587,o19937
ep015158,o19830,o25742
ep015159,o17041,o16990
ep015160,o12129,o22721
ep015161,o16104,o24034
ep015162,o19770,o29567
ep015163,o12112,o23286
ep015164,o17937,o10982
ep015165,o18330,o24502
ep015166,o14892,o11373
ep015167,o15140,o18317
ep015168,o27339,o19560
ep015169,o25872,o14105
ep015170,o16372,o13972
ep015171,o23214,o18658
ep015172,o18264,o29001
ep015173,o24779,o30915
ep015174,o20159,o10879
ep015175,o29204,o17609
ep015176,o23294,o17792
ep015177,o28484,o21504
ep015178,o27478,o11831
ep015179,o21530,o17542
ep015180,o27600,o19264
ep015181,o18120,o21874
ep015182,o11822,o22274
ep015183,o23100,o17671
ep015184,o23699,o15282
ep015185,o18400,o10519
ep015186,o22922,o17034
ep015187,o23099,o26599
ep015188,o22281,o31084
ep015189,o16591,o18458
ep015190,o30377,o23285
ep015191,o24779,o17018
ep015192,o15683,o25358
ep015193,o18074,o23952
ep015194,o19241,o23786
ep015195,o22629,o10344
ep015196,o18875,o21547
ep015197,o20425,o28540
ep015198,o19502,o14615
ep015199,o12680,o29036
ep015200,o22873,o30855
ep015201,o11967,o19011
ep015202,o24945,o28906
ep015203,o13565,o19808
ep015204,o09538,o27264
ep015205,o30494,o13835
ep015206,o10263,o11756
ep015207,o22776,o30500
ep015208,o12506,o21709
ep015209,o18993,o13806
ep015210,o20548,o10507
ep015211,o22674,o28294
ep015212,o30167,o25423
ep015213,o14931,o20798
ep015214,o18169,o25043
ep015215,o15623,o19027
ep015216,o17595,o23770
ep015217,o23227,o30643
ep015218,o15634,o27052
ep015219,o28691,o24659
ep015220,o12888,o11235
ep015221,o10789,o27548
ep015222,o17239,o18012
ep015223,o17219,o27994
ep015224,o09495,o18019
ep015225,o19937,o16885
ep015226,o10049,o25197
ep015227,o18343,o30369
ep015228,o25744,o28843
ep015229,o18217,o29789
ep015230,o09365,o28589
ep015231,o18044,o18110
ep015232,o22761,o22415
ep015233,o20717,o11723
ep015234,o16172,o12655
ep015235,o11885,o10359
ep015236,o16947,o16589
ep015237,o22323,o26789
ep015238,o22548,o22666
ep015239,o13735,o24878
ep015240,o19709,o12471
ep015241,o27204,o20090
ep015242,o10422,o19936
ep015243,o13750,o25259
ep015244,o29284,o16140
ep015245,o24370,o20146
ep015246,o22839,o26658
ep015247,o10713,o29204
ep015248,o21030,o14608
ep015249,o16611,o11510
ep015250,o12049,o29395
ep015251,o21566,o20271
ep015252,o24444,o17671
ep015253,o11942,o13070
ep015254,o12524,o17249
ep015255,o18527,o14507
ep015256,o16713,o16069
ep015257,o20443,o25985
ep015258,o26559,o24186
ep015259,o19949,o28382
ep015260,o27542,o30011
ep015261,o25145,o19504
ep015262,o12547,o13773
ep015263,o29039,o13203
ep015264,o12538,o21153
ep015265,o29948,o28106
ep015266,o27776,o20219
ep015267,o14731,o20487
ep015268,o23170,o29512
ep015269,o21207,o22551
ep015270,o12656,o19710
ep015271,o14939,o17992
ep015272,o25184,o25497
ep015273,o14662,o13534
ep015274,o19566,o26935
ep015275,o22120,o26359
ep015276,o27150,o29068
ep015277,o10437,o30395
ep015278,o14320,o10596
ep015279,o16776,o25763
ep015280,o10138,o29298
ep015281,o27046,o13684
ep015282,o20795,o24588
ep015283,o26348,o12098
ep015284,o28970,o30861
ep015285,o11251,o17488
ep015286,o14329,o13950
ep015287,o14632,o21842
ep015288,o26516,o09707
ep015289,o23728,o20475
ep015290,o20558,o28140
ep015291,o17671,o18137
ep015292,o17301,o11947
ep015293,o29070,o30101
ep015294,o18969,o26232
ep015295,o15720,o18077
ep015296,o25999,o23784
ep015297,o12703,o14518
ep015298,o24094,o27371
ep015299,o25809,o19432
ep015300,o23955,o23753
ep015301,o29845,o12295
ep015302,o28105,o21040
ep015303,o09413,o14581
ep015304,o09569,o12448
ep015305,o23045,o24894
ep015306,o11660,o21303
ep015307,o11166,o16023
ep015308,o19090,o11049
ep015309,o17573,o24925
ep015310,o24010,o30006
ep015311,o27073,o28845
ep015312,o27204,o13728
ep015313,o15963,o24068
ep015314,o27541,o20834
ep015315,o13219,o12052
ep015316,o30856,o15324
ep015317,o27720,o24127
ep015318,o19711,o17747
ep015319,o10356,o10910
ep015320,o29190,o14034
ep015321,o13903,o29184
ep015322,o13734,o13268
ep015323,o13797,o29060
ep015324,o09703,o17097
ep015325,o15838,o18113
ep015326,o21025,o29557
ep015327,o15281,o17113
ep015328,o28196,o28715
ep015329,o11838,o26371
ep015330,o20688,o25944
ep015331,o30606,o24017
ep015332,o29513,o28471
ep015333,o15000,o16029
ep015334,o27917,o19155
ep015335,o26936,o23445
ep015336,o10116,o10171
ep015337,o16806,o21692
ep015338,o18146,o28001
ep015339,o09617,o25064
ep015340,o25687,o29570
ep015341,o12460,o11878
ep015342,o18310,o28918
ep015343,o26253,o17485
ep015344,o30592,o29991
ep015345,o28965,o12303
ep015346,o15279,o30247
ep015347,o18933,o18871
ep015348,o30123,o09506
ep015349,o18014,o30561
ep015350,o21497,o13640
ep015351,o25362,o10545
ep015352,o13249,o10113
ep015353,o19132,o19524
ep015354,o14901,o19227
ep015355,o19994,o27744
ep015356,o30194,o21453
ep015357,o13351,o29664
ep015358,o10108,o15130
ep015359,o10599,o27028
ep015360,o22348,o30331
ep015361,o20394,o25167
ep015362,o28430,o11286
ep015363,o26093,o27726
ep015364,o25453,o10561
ep015365,o13438,o17619
ep015366,o23546,o13878
ep015367,o09621,o29755
ep015368,o13677,o19502
ep015369,o25989,o29722
ep015370,o21031,o19618
ep015371,o18854,o19249
ep015372,o09378,o13492
ep015373,o24962,o30707
ep015374,o18962,o13681
ep015375,o17999,o20744
ep015376,o19375,o11586
ep015377,o20834,o20297
ep015378,o20695,o29633
ep015379,o25636,o22760
ep015380,o10128,o16255
ep015381,o12799,o14868
ep015382,o18089,o12845
ep015383,o24248,o14664
ep015384,o20717,o27874
ep015385,o21166,o21374
ep015386,o27064,o09591
ep015387,o23133,o18104
ep015388,o15808,o22625
ep015389,o12134,o21526
ep015390,o13703,o27839
ep015391,o21795,o22268
ep015392,o13750,o24218
ep015393,o16944,o16875
ep015394,o13869,o20045
ep015395,o19578,o10107
ep015396,o15437,o29314
ep015397,o22331,o16942
ep015398,o27329,o25547
ep015399,o13744,o19853
ep015400,o19843,o30459
ep015401,o15550,o29394
ep015402,o10762,o23284
ep015403,o12900,o23533
ep015404,o13708,o13788
ep015405,o12785,o31060
ep015406,o17235,o22484
ep015407,o10021,o26960
ep015408,o16641,o28616
ep015409,o23014,o19877
ep015410,o18514,o14220
ep015411,o16372,o20118
ep015412,o25805,o16138
ep015413,o17275,o24182
ep015414,o15610,o21539
ep015415,o25771,o27506
ep015416,o24153,o26288
ep015417,o24211,o10620
ep015418,o15000,o17892
ep015419,o13521,o14594
ep015420,o26739,o27091
ep015421,o15027,o30661
ep015422,o29035,o16064
ep015423,o27635,o22791
ep015424,o15874,o29172
ep015425,o27331,o11038
ep015426,o11652,o18234
ep015427,o14807,o25442
ep015428,o25495,o20126
ep015429,o22949,o30996
ep015430,o11906,o17994
ep015431,o12241,o20843
ep015432,o09565,o10665
ep015433,o09701,o26348
ep015434,o10589,o23539
ep015435,o16086,o17729
ep015436,o20214,o17598
ep015437,o15976,o11305
ep015438,o26568,o13343
ep015439,o30129,o30147
ep015440,o29035,o13013
ep015441,o28052,o22728
ep015442,o11923,o30381
ep015443,o10721,o25048
ep015444,o21399,o30045
ep015445,o25628,o21164
ep015446,o27781,o22743
ep015447,o28133,o28986
ep015448,o23543,o10879
ep015449,o16569,o30189
ep015450,o30794,o18269
ep015451,o16311,o17750
ep015452,o21456,o09406
ep015453,o30249,o10856
ep015454,o17038,o28343
ep015455,o29330,o10752
ep015456,o29636,o29722
ep015457,o21427,o26241
ep015458,o16597,o29943
ep015459,o14859,o15992
ep015460,o22909,o17671
ep015461,o22788,o14615
ep015462,o11959,o20958
ep015463,o24387,o09499
ep015464,o15324,o29510
ep015465,o15748,o16372
ep015466,o22909,o25374
ep015467,o28929,o27867
ep015468,o22199,o19946
ep015469,o10000,o10067
ep015470,o12139,o27080
ep015471,o19542,o15922
ep015472,o12016,o25832
ep015473,o19877,o14636
ep015474,o26390,o31048
ep015475,o20213,o29570
ep015476,o14341,o30955
ep015477,o18928,o16672
ep015478,o23684,o10578
ep015479,o15885,o24176
ep015480,o26137,o27251
ep015481,o11524,o16448
ep015482,o09982,o26034
ep015483,o14038,o25700
ep015484,o21936,o24926
ep015485,o27188,o27259
ep015486,o25048,o10519
ep015487,o25038,o30971
ep015488,o23922,o18612
ep015489,o14326,o25964
ep015490,o09846,o22959
ep015491,o25008,o17800
ep015492,o22610,o10211
ep015493,o24725,o27736
ep015494,o25378,o13450
ep015495,o29558,o25253
ep015496,o21786,o14184
ep015497,o20798,o13572
ep015498,o17337,o25817
ep015499,o15236,o19872
ep015500,o23633,o27321
ep015501,o14554,o25699
ep015502,o10238,o24674
ep015503,o20310,o19131
ep015504,o25324,o11605
ep015505,o13662,o29496
ep015506,o11781,o21462
ep015507,o13954,o10492
ep015508,o12126,o18071
ep015509,o14158,o23717
ep015510,o17537,o28563
ep015511,o30607,o21924
ep015512,o19987,o21303
ep015513,o11014,o25453
ep015514,o11270,o21166
ep015515,o18962,o20393
ep015516,o29034,o19833
ep015517,o21840,o30568
ep015518,o21367,o30599
ep015519,o17395,o19651
ep015520,o10042,o22608
ep015521,o29289,o12302
ep015522,o17014,o27427
ep015523,o17088,o21995
ep015524,o25344,o11987
ep015525,o22552,o25147
ep015526,o21693,o24394
ep015527,o21302,o30604
ep015528,o11130,o25045
ep015529,o16401,o27325
ep015530,o28318,o14430
ep015531,o11156,o27299
ep015532,o18943,o12218
ep015533,o26918,o11677
ep015534,o27548,o09785
ep015535,o09758,o11098
ep015536,o20127,o20951
ep015537,o23004,o21418
ep015538,o10054,o18142
ep015539,o28529,o16104
ep015540,o11743,o28518
ep015541,o29440,o27783
ep015542,o10874,o17443
ep015543,o11803,o18558
ep015544,o25970,o25355
ep015545,o16372,o24746
ep015546,o09958,o17741
ep015547,o18841,o27656
ep015548,o24009,o20717
ep015549,o18332,o20128
ep015550,o19553,o20367
ep015551,o23770,o29189
ep015552,o15460,o27248
ep015553,o30194,o25698
ep015554,o10881,o19809
ep015555,o30459,o30326
ep015556,o09871,o29014
ep015557,o25449,o22042
ep015558,o17878,o22739
ep015559,o19519,o13123
ep015560,o16338,o26602
ep015561,o15305,o12244
ep015562,o21871,o20457
ep015563,o27264,o30028
ep015564,o15067,o19924
ep015565,o21444,o27005
ep015566,o19494,o20733
ep015567,o29070,o25824
ep015568,o15756,o20177
ep015569,o30026,o18737
ep015570,o17016,o21716
ep015571,o22800,o21570
ep015572,o22758,o29815
ep015573,o11708,o19937
ep015574,o22226,o29905
ep015575,o23341,o22044
ep015576,o18930,o23944
ep015577,o27790,o14986
ep015578,o31005,o20627
ep015579,o13796,o30352
ep015580,o23138,o25412
ep015581,o17521,o12495
ep015582,o11421,o22731
ep015583,o10633,o24623
ep015584,o26524,o26357
ep015585,o28581,o26067
ep015586,o16691,o19581
ep015587,o20899,o21791
ep015588,o13544,o25834
ep015589,o23336,o28877
ep015590,o25005,o30071
ep015591,o13159,o14824
ep015592,o15385,o15150
ep015593,o23148,o26367
ep015594,o25464,o17109
ep015595,o10825,o21706
ep015596,o14738,o13058
ep015597,o18695,o26126
ep015598,o29987,o27056
ep015599,o12286,o30985
ep015600,o15922,o27811
ep015601,o15001,o18498
ep015602,o25798,o18540
ep015603,o29624,o12452
ep015604,o30325,o19877
ep015605,o23296,o20892
ep015606,o27768,o19001
ep015607,o30910,o17800
ep015608,o16454,o12625
ep015609,o21628,o22268
ep015610,o28307,o17463
ep015611,o29719,o10281
ep015612,o21331,o18110
ep015613,o22032,o09414
ep015614,o25460,o10967
ep015615,o16066,o12380
ep015616,o09672,o21948
ep015617,o18914,o21419
ep015618,o29459,o23286
ep015619,o23713,o28125
ep015620,o17644,o11245
ep015621,o16770,o19041
ep015622,o28835,o18968
ep015623,o24901,o10630
ep015624,o20779,o28940
ep015625,o23953,o23042
ep015626,o10177,o28256
ep015627,o22467,o29192
ep015628,o19011,o27501
ep015629,o14920,o27600
ep015630,o15324,o19748
ep015631,o09959,o12649
ep015632,o22299,o19186
ep015633,o15779,o15844
ep015634,o11368,o25301
ep015635,o11186,o20001
ep015636,o23304,o19262
ep015637,o20091,o30351
ep015638,o22512,o31037
ep015639,o14758,o15371
ep015640,o30161,o24087
ep015641,o12101,o14749
ep015642,o27537,o17159
ep015643,o24168,o11684
ep015644,o17671,o20010
ep015645,o24985,o12975
ep015646,o27917,o13946
ep015647,o21104,o23276
ep015648,o10301,o13954
ep015649,o25199,o12983
ep015650,o28071,o17269
ep015651,o22548,o19487
ep015652,o15088,o11696
ep015653,o15119,o14363
ep015654,o26086,o17526
ep015655,o17859,o23040
ep015656,o10801,o28099
ep015657,o20106,o25472
ep015658,o23902,o26830
ep015659,o29701,o19457
ep015660,o20548,o25253
ep015661,o29120,o21649
ep015662,o11120,o27647
ep015663,o23017,o29695
ep015664,o14989,o13368
ep015665,o25592,o22843
ep015666,o13308,o12291
ep015667,o26704,o16161
ep015668,o22789,o29736
ep015669,o29713,o12708
ep015670,o25417,o24933
ep015671,o17618,o11199
ep015672,o18899,o12460
ep015673,o11125,o23005
ep015674,o24241,o22059
ep015675,o19207,o25948
ep015676,o17802,o17337
ep015677,o30167,o15015
ep015678,o14268,o30300
ep015679,o17434,o29124
ep015680,o11238,o30926
ep015681,o17460,o20810
ep015682,o21591,o28486
ep015683,o20136,o22546
ep015684,o13320,o30351
ep015685,o25324,o28040
ep015686,o20746,o18634
ep015687,o14460,o26577
ep015688,o17699,o22986
ep015689,o21253,o20306
ep015690,o24308,o19320
ep015691,o15711,o25376
ep015692,o20135,o24879
ep015693,o19249,o23687
ep015694,o19820,o26234
ep015695,o13222,o16372
ep015696,o09740,o12614
ep015697,o10749,o29273
ep015698,o10829,o19695
ep015699,o26733,o20118
ep015700,o22712,o29813
ep015701,o29377,o30207
ep015702,o24589,o18191
ep015703,o26281,o28232
ep015704,o18863,o24572
ep015705,o30895,o30691
ep015706,o18170,o11158
ep015707,o15066,o23481
ep015708,o15715,o11755
ep015709,o29893,o19954
ep015710,o18732,o20092
ep015711,o10126,o23166
ep015712,o28323,o27403
ep015713,o19099,o15873
ep015714,o21956,o12568
ep015715,o30631,o25491
ep015716,o28674,o20647
ep015717,o18281,o25845
ep015718,o09854,o20900
ep015719,o24383,o20915
ep015720,o12851,o28994
ep015721,o23909,o20006
ep015722,o18889,o25176
ep015723,o14603,o29979
ep015724,o21477,o15324
ep015725,o21153,o27235
ep015726,o21353,o25314
ep015727,o21586,o27984
ep015728,o15941,o25324
ep015729,o27091,o09761
ep015730,o11917,o15177
ep015731,o09735,o20596
ep015732,o10601,o14309
ep015733,o24289,o27683
ep015734,o14856,o11306
ep015735,o13166,o09888
ep015736,o18310,o09569
ep015737,o22900,o25911
ep015738,o18484,o19626
ep015739,o18052,o18164
ep015740,o21140,o25275
ep015741,o13234,o19059
ep015742,o11936,o20444
ep015743,o22036,o30486
ep015744,o24084,o17023
ep015745,o17521,o25235
ep015746,o19392,o27350
ep015747,o16366,o29791
ep015748,o10051,o20243
ep015749,o27741,o15324
ep015750,o16051,o19285
ep015751,o18948,o26304
ep015752,o24539,o21705
ep015753,o19547,o30944
ep015754,o17785,o25803
ep015755,o28424,o21094
ep015756,o11916,o17705
ep015757,o15061,o11238
ep015758,o20728,o27146
ep015759,o27735,o14629
ep015760,o24081,o28039
ep015761,o12052,o13867
ep015762,o12744,o13399
ep015763,o19097,o17022
ep015764,o23324,o28952
ep015765,o25147,o17312
ep015766,o20362,o26148
ep015767,o23476,o24393
ep015768,o18696,o10155
ep015769,o24802,o30206
ep015770,o27841,o27588
ep015771,o29116,o12188
ep015772,o22723,o17671
ep015773,o15676,o16845
ep015774,o17814,o21292
ep015775,o30564,o14850
ep015776,o24689,o27113
ep015777,o27507,o23701
ep015778,o12919,o21359
ep015779,o20584,o30574
ep015780,o22807,o17093
ep015781,o14033,o12847
ep015782,o10758,o18658
ep015783,o12419,o17097
ep015784,o26490,o21083
ep015785,o25257,o16496
ep015786,o21497,o28573
ep015787,o10873,o26510
ep015788,o26333,o12200
ep015789,o22663,o15782
ep015790,o30454,o30557
ep015791,o30071,o16455
ep015792,o27778,o27998
ep015793,o24809,o13070
ep015794,o09688,o30601
ep015795,o27984,o24556
ep015796,o17870,o13532
ep015797,o13319,o10726
ep015798,o18846,o27409
ep015799,o19688,o12343
ep015800,o25003,o13314
ep015801,o21082,o22186
ep015802,o13355,o19967
ep015803,o20280,o16907
ep015804,o25344,o14206
ep015805,o12827,o14554
ep015806,o13101,o11548
ep015807,o15277,o21698
ep015808,o17169,o19786
ep015809,o22581,o15021
ep015810,o10095,o09547
ep015811,o14483,o22909
ep015812,o17091,o10158
ep015813,o22347,o26527
ep015814,o11753,o12194
ep015815,o11832,o14990
ep015816,o17671,o15708
ep015817,o20432,o11708
ep015818,o18210,o26471
ep015819,o25229,o26843
ep015820,o23982,o20115
ep015821,o14079,o16690
ep015822,o10286,o11727
ep015823,o10092,o16376
ep015824,o17671,o18548
ep015825,o27507,o16138
ep015826,o27917,o25517
ep015827,o27704,o30278
ep015828,o10578,o14636
ep015829,o23329,o12666
ep015830,o09982,o30798
ep015831,o22368,o14998
ep015832,o11219,o27911
ep015833,o21573,o26692
ep015834,o21829,o28631
ep015835,o17102,o12138
ep015836,o25929,o14550
ep015837,o20860,o17780
ep015838,o17120,o15975
ep015839,o23502,o29179
ep015840,o25838,o17934
ep015841,o15885,o10286
ep015842,o24384,o17364
ep015843,o30457,o21221
ep015844,o10894,o15324
ep015845,o24934,o16521
ep015846,o30741,o23380
ep015847,o14129,o13738
ep015848,o18866,o24727
ep015849,o29431,o28764
ep015850,o10104,o19573
ep015851,o21557,o27001
ep015852,o26580,o29260
ep015853,o20653,o30360
ep015854,o16896,o26713
ep015855,o20614,o23079
ep015856,o13043,o12612
ep015857,o18004,o29405
ep015858,o28151,o22170
ep015859,o30968,o12573
ep015860,o16368,o28563
ep015861,o29442,o11338
ep015862,o24012,o10049
ep015863,o15652,o22178
ep015864,o12562,o29633
ep015865,o13321,o10749
ep015866,o20215,o20596
ep015867,o21101,o14296
ep015868,o15755,o16757
ep015869,o16497,o27543
ep015870,o14856,o22465
ep015871,o12347,o11195
ep015872,o09388,o09659
ep015873,o14173,o29838
ep015874,o21432,o29722
ep015875,o15618,o22708
ep015876,o11603,o30755
ep015877,o29264,o17154
ep015878,o26346,o12016
ep015879,o28092,o19545
ep015880,o09490,o09949
ep015881,o22260,o24718
ep015882,o17126,o15746
ep015883,o25206,o15616
ep015884,o18863,o29722
ep015885,o27759,o25461
ep015886,o24037,o24927
ep015887,o30614,o09760
