pair_id,offer_id_left,offer_id_right
ep018037,o24880,o26401
ep018038,o22693,o22229
ep018039,o22156,o27660
ep018040,o28079,o09483
ep018041,o15283,o28227
ep018042,o21069,o16970
ep018043,o30416,o15206
ep018044,o30972,o15806
ep018045,o20623,o21147
ep018046,o13420,o24272
ep018047,o27915,o13148
ep018048,o18390,o26677
ep018049,o25332,o10746
ep018050,o11599,o28412
ep018051,o13747,o27132
ep018052,o16359,o25367
ep018053,o28016,o28255
ep018054,o20344,o20694
ep018055,o18951,o17397
ep018056,o11613,o13865
ep018057,o29178,o29225
ep018058,o11937,o26668
ep018059,o24286,o30288
ep018060,o10297,o21765
ep018061,o22714,o20522
ep018062,o14398,o13538
ep018063,o21047,o29907
ep018064,o23550,o28763
ep018065,o16918,o17884
ep018066,o15231,o16466
ep018067,o30252,o15577
ep018068,o19337,o15465
ep018069,o19933,o30149
ep018070,o15805,o16694
ep018071,o14643,o12550
ep018072,o18966,o30378
ep018073,o16409,o29444
ep018074,o10392,o17777
ep018075,o14688,o10581
ep018076,o30939,o27080
ep018077,o29575,o15046
ep018078,o19035,o28501
ep018079,o30385,o14327
ep018080,o13202,o27369
ep018081,o21426,o25371
ep018082,o21104,o28286
ep018083,o30231,o14043
ep018084,o22810,o20244
ep018085,o15468,o19824
ep018086,o10299,o24117
ep018087,o10544,o27320
ep018088,o20590,o13660
ep018089,o17608,o17686
ep018090,o27278,o12264
ep018091,o13919,o26341
ep018092,o21758,o28194
ep018093,o24634,o23804
ep018094,o15298,o19497
ep018095,o14618,o16599
ep018096,o10810,o17526
ep018097,o13046,o28363
ep018098,o25407,o28827
ep018099,o30361,o25455
ep018100,o12451,o26121
ep018101,o17228,o23308
ep018102,o13251,o18940
ep018103,o11956,o29990
ep018104,o26399,o29280
ep018105,o27689,o30074
ep018106,o27001,o16523
ep018107,o19962,o24797
ep018108,o18324,o25522
ep018109,o22559,o30823
ep018110,o13530,o17940
ep018111,o18866,o23848
ep018112,o11555,o16021
ep018113,o20748,o17405
ep018114,o12880,o10161
ep018115,o23626,o26852
ep018116,o16541,o25453
ep018117,o12319,o22076
ep018118,o30499,o15714
ep018119,o13181,o30028
ep018120,o19055,o13358
ep018121,o22440,o26716
ep018122,o15085,o12373
ep018123,o20125,o30054
ep018124,o28454,o18522
ep018125,o12985,o22928
ep018126,o21352,o13315
ep018127,o11891,o18701
ep018128,o12573,o23769
ep018129,o14596,o11816
ep018130,o16325,o23264
ep018131,o29849,o18353
ep018132,o25239,o30106
ep018133,o27856,o25811
ep018134,o30600,o23423
ep018135,o15066,o29251
ep018136,o13859,o14082
ep018137,o22952,o20057
ep018138,o22278,o16508
ep018139,o09714,o24978
ep018140,o26176,o27209
ep018141,o10829,o24121
ep018142,o09943,o21148
ep018143,o25019,o30388
ep018144,o26955,o30375
ep018145,o23640,o15500
ep018146,o10014,o15167
ep018147,o23377,o29107
ep018148,o10188,o26696
ep018149,o27127,o15926
ep018150,o11537,o22667
ep018151,o10901,o22823
ep018152,o22806,o27068
ep018153,o17481,o30216
ep018154,o23400,o17246
ep018155,o12613,o22783
ep018156,o23975,o16658
ep018157,o26226,o27561
ep018158,o24485,o22307
ep018159,o14906,o12753
ep018160,o19500,o28463
ep018161,o09406,o22629
ep018162,o13319,o15085
ep018163,o10627,o27895
ep018164,o27054,o14459
ep018165,o19368,o14143
ep018166,o13759,o30591
ep018167,o13846,o28267
ep018168,o09523,o12504
ep018169,o13649,o19551
ep018170,o17859,o13308
ep018171,o19767,o29017
ep018172,o24650,o17520
ep018173,o27601,o26691
ep018174,o22863,o10972
ep018175,o20205,o30809
ep018176,o14732,o28551
ep018177,o10390,o16474
ep018178,o24299,o27479
ep018179,o12910,o20616
ep018180,o29873,o13829
ep018181,o13503,o19206
ep018182,o23691,o11726
ep018183,o29349,o11689
ep018184,o17990,o13783
ep018185,o11909,o29223
ep018186,o21920,o23428
ep018187,o09543,o11444
ep018188,o13075,o30724
ep018189,o22537,o29762
ep018190,o27045,o25309
ep018191,o29730,o12413
ep018192,o13488,o27369
ep018193,o20492,o10708
ep018194,o22140,o28134
ep018195,o25203,o20816
ep018196,o19595,o25903
ep018197,o11232,o27103
ep018198,o27009,o18057
ep018199,o12298,o24099
ep018200,o18202,o18063
ep018201,o29306,o18509
ep018202,o19739,o23104
ep018203,o24608,o22381
ep018204,o11341,o15553
ep018205,o23447,o23193
ep018206,o13869,o28986
ep018207,o16687,o18577
ep018208,o25510,o28521
ep018209,o13839,o30242
ep018210,o11383,o15095
ep018211,o23513,o22238
ep018212,o14687,o20189
ep018213,o21156,o09764
ep018214,o09691,o24859
ep018215,o14798,o17872
ep018216,o28316,o21758
ep018217,o21156,o30655
ep018218,o23752,o24668
ep018219,o10243,o28441
ep018220,o13063,o27385
ep018221,o29228,o20544
ep018222,o19658,o15085
ep018223,o24850,o12760
ep018224,o20615,o14175
ep018225,o11753,o18710
ep018226,o16894,o18029
ep018227,o14514,o17934
ep018228,o28595,o30426
ep018229,o22030,o28116
ep018230,o30561,o12833
ep018231,o21036,o27222
ep018232,o19994,o27587
ep018233,o09416,o24958
ep018234,o13513,o23814
ep018235,o18894,o23670
ep018236,o18064,o21591
ep018237,o28246,o27748
ep018238,o12184,o27281
ep018239,o28531,o25478
ep018240,o16251,o15321
ep018241,o29228,o18910
ep018242,o15612,o17565
ep018243,o22029,o24829
ep018244,o17867,o20502
ep018245,o26556,o16102
ep018246,o14953,o14523
ep018247,o09639,o26010
ep018248,o26466,o25473
ep018249,o10709,o14562
ep018250,o19068,o17502
ep018251,o25106,o30339
ep018252,o17365,o15107
ep018253,o21653,o26445
ep018254,o12712,o15631
ep018255,o21132,o18037
ep018256,o18538,o30881
ep018257,o20538,o24298
ep018258,o20825,o16081
ep018259,o17139,o11138
ep018260,o20562,o21427
ep018261,o24311,o19598
ep018262,o22645,o22292
ep018263,o25298,o26187
ep018264,o22507,o25821
ep018265,o17996,o29241
ep018266,o23112,o26414
ep018267,o18506,o26890
ep018268,o09486,o25028
ep018269,o28320,o14998
ep018270,o21687,o22003
ep018271,o21568,o24634
ep018272,o24303,o10276
ep018273,o24946,o13879
ep018274,o26644,o24757
ep018275,o20723,o15660
ep018276,o10934,o15235
ep018277,o27840,o28402
ep018278,o30602,o29280
ep018279,o30067,o17050
ep018280,o15567,o15908
ep018281,o20695,o25768
ep018282,o26091,o14239
ep018283,o18623,o21505
ep018284,o23577,o24946
ep018285,o28459,o28530
ep018286,o17478,o18595
ep018287,o18368,o18312
ep018288,o09781,o17564
ep018289,o15555,o14348
ep018290,o28430,o29597
ep018291,o21487,o21833
ep018292,o30206,o18549
ep018293,o15667,o15806
ep018294,o25583,o28964
ep018295,o14338,o24355
ep018296,o30168,o29512
ep018297,o11247,o28053
ep018298,o10095,o27588
ep018299,o12457,o21589
ep018300,o15145,o23214
ep018301,o12718,o29262
ep018302,o25787,o16621
ep018303,o15958,o12190
ep018304,o12524,o17433
ep018305,o28087,o14056
ep018306,o28701,o17655
ep018307,o14392,o29993
ep018308,o19591,o27587
ep018309,o16746,o26162
ep018310,o15286,o13010
ep018311,o29280,o21618
ep018312,o16718,o10876
ep018313,o21375,o09817
ep018314,o18571,o23882
ep018315,o12661,o22447
ep018316,o10448,o12737
ep018317,o29017,o11194
ep018318,o23842,o27609
ep018319,o21427,o24940
ep018320,o12000,o21950
ep018321,o28261,o26492
ep018322,o13378,o11289
ep018323,o12190,o15048
ep018324,o14745,o22887
ep018325,o18678,o29566
ep018326,o25407,o29550
ep018327,o15586,o28551
ep018328,o22435,o19359
ep018329,o25268,o24126
ep018330,o28430,o27972
ep018331,o10015,o23093
ep018332,o26414,o26378
ep018333,o10413,o12075
ep018334,o21228,o12310
ep018335,o13230,o26271
ep018336,o21370,o25923
ep018337,o16743,o12884
ep018338,o15521,o22494
ep018339,o14861,o09446
ep018340,o24164,o15929
ep018341,o24556,o29615
ep018342,o14198,o27021
ep018343,o27656,o14695
ep018344,o23123,o20570
ep018345,o10769,o15115
ep018346,o12630,o28529
ep018347,o29902,o20303
ep018348,o15851,o09426
ep018349,o25663,o18075
ep018350,o20538,o11262
ep018351,o25456,o28158
ep018352,o14013,o16671
ep018353,o30882,o30538
ep018354,o13491,o27760
ep018355,o09417,o16522
ep018356,o24880,o17319
ep018357,o12307,o22988
ep018358,o28189,o13431
ep018359,o16901,o30873
ep018360,o23836,o27189
ep018361,o10798,o10648
ep018362,o10103,o18913
ep018363,o12007,o22079
ep018364,o18385,o23086
ep018365,o19115,o21864
ep018366,o29535,o19116
ep018367,o22610,o18928
ep018368,o12204,o22652
ep018369,o09354,o16413
ep018370,o09318,o29727
ep018371,o28635,o15065
ep018372,o13863,o14180
ep018373,o26282,o13745
ep018374,o28844,o14571
ep018375,o20753,o27102
ep018376,o11189,o13233
ep018377,o20811,o27492
ep018378,o24629,o14084
ep018379,o14618,o25434
ep018380,o24727,o11249
ep018381,o27363,o15147
ep018382,o10578,o17142
ep018383,o18954,o28287
ep018384,o12197,o26238
ep018385,o19852,o17283
ep018386,o15920,o10604
ep018387,o26492,o13932
ep018388,o16376,o09772
ep018389,o25876,o20610
ep018390,o20926,o30377
ep018391,o23298,o24548
ep018392,o18900,o27307
ep018393,o29788,o10491
ep018394,o12587,o13456
ep018395,o28585,o12173
ep018396,o20433,o23140
ep018397,o28539,o16950
ep018398,o16046,o23198
ep018399,o18129,o26175
ep018400,o30449,o18564
ep018401,o13005,o28457
ep018402,o24961,o27768
ep018403,o17114,o24178
ep018404,o11296,o30055
ep018405,o18800,o22900
ep018406,o28873,o30265
ep018407,o12991,o13231
ep018408,o16525,o15702
ep018409,o19305,o15502
ep018410,o18623,o12842
ep018411,o13806,o28369
ep018412,o26625,o17046
ep018413,o21980,o29221
ep018414,o15806,o23506
ep018415,o22550,o10687
ep018416,o18174,o10430
ep018417,o18060,o19910
ep018418,o17471,o30360
ep018419,o09488,o24293
ep018420,o22650,o30886
ep018421,o13056,o15479
ep018422,o25859,o22464
ep018423,o14989,o18723
ep018424,o19871,o28209
ep018425,o13778,o29908
ep018426,o27740,o15239
ep018427,o10136,o22818
ep018428,o22942,o29422
ep018429,o30915,o20593
ep018430,o11359,o19411
ep018431,o10902,o26016
ep018432,o16515,o19871
ep018433,o18634,o18247
ep018434,o17105,o16056
ep018435,o22278,o24568
ep018436,o10185,o19359
ep018437,o24082,o26734
ep018438,o25255,o17451
ep018439,o24389,o19224
ep018440,o21232,o13180
ep018441,o27462,o27960
ep018442,o24626,o29880
ep018443,o11930,o28950
ep018444,o14962,o14918
ep018445,o23104,o16518
ep018446,o12352,o28035
ep018447,o18654,o10047
ep018448,o13098,o23021
ep018449,o30635,o11777
ep018450,o30022,o15806
ep018451,o19680,o25646
ep018452,o10088,o17157
ep018453,o12255,o27313
ep018454,o24718,o19986
ep018455,o10252,o15806
ep018456,o12602,o15818
ep018457,o12603,o26771
ep018458,o16023,o14838
ep018459,o12581,o29558
ep018460,o24752,o30761
ep018461,o12229,o12761
ep018462,o29733,o21105
ep018463,o25593,o27010
ep018464,o14674,o20742
ep018465,o09415,o22503
ep018466,o21357,o20694
ep018467,o21314,o13542
ep018468,o12322,o29096
ep018469,o22214,o18739
ep018470,o29478,o10352
ep018471,o19069,o30082
ep018472,o10306,o13681
ep018473,o19001,o15141
ep018474,o20243,o09541
ep018475,o17875,o22556
ep018476,o20962,o19961
ep018477,o27404,o14694
ep018478,o28613,o28930
ep018479,o15620,o28599
ep018480,o20733,o23715
ep018481,o19435,o09573
ep018482,o12585,o09742
ep018483,o20007,o23555
ep018484,o15806,o12660
ep018485,o29682,o13017
ep018486,o14975,o18329
ep018487,o23306,o12184
ep018488,o15193,o22503
ep018489,o19901,o27280
ep018490,o25159,o21093
ep018491,o27149,o26168
ep018492,o28157,o18241
ep018493,o09980,o25553
ep018494,o12293,o11036
ep018495,o22330,o19227
ep018496,o20082,o15818
ep018497,o29534,o26133
ep018498,o29587,o19359
ep018499,o16515,o21132
ep018500,o19277,o23424
ep018501,o27007,o17343
ep018502,o23090,o10851
ep018503,o11554,o20517
ep018504,o10314,o17071
ep018505,o13717,o09624
ep018506,o12034,o24914
ep018507,o18678,o24239
ep018508,o27625,o30796
ep018509,o26678,o14582
ep018510,o25875,o17549
ep018511,o09424,o19177
ep018512,o09744,o29567
ep018513,o15183,o17346
ep018514,o13314,o15523
ep018515,o29665,o21943
ep018516,o23677,o24166
ep018517,o16306,o19018
ep018518,o15806,o10430
ep018519,o14967,o26468
ep018520,o26462,o24881
ep018521,o14855,o27167
ep018522,o23934,o09768
ep018523,o14823,o16566
ep018524,o11248,o13256
ep018525,o19254,o28871
ep018526,o26147,o26220
ep018527,o18238,o25297
ep018528,o18126,o13539
ep018529,o09423,o16179
ep018530,o09355,o26493
ep018531,o25002,o23715
ep018532,o22346,o14598
ep018533,o26557,o29670
ep018534,o15875,o28771
ep018535,o11001,o23684
ep018536,o16090,o28233
ep018537,o14404,o28015
ep018538,o30406,o09416
ep018539,o17186,o28397
ep018540,o23613,o14238
ep018541,o28310,o10299
ep018542,o11276,o14108
ep018543,o27426,o18021
ep018544,o20739,o16837
ep018545,o18392,o24271
ep018546,o24525,o19964
ep018547,o19773,o25115
ep018548,o24700,o17424
ep018549,o21284,o15052
ep018550,o16028,o24599
ep018551,o27071,o09449
ep018552,o28491,o15521
ep018553,o21899,o28564
ep018554,o26575,o11001
ep018555,o19739,o30562
ep018556,o29363,o21882
ep018557,o09810,o09713
ep018558,o11841,o19089
ep018559,o24290,o12910
ep018560,o29878,o27203
ep018561,o25506,o09859
ep018562,o19507,o20680
ep018563,o18794,o25409
ep018564,o15806,o19359
ep018565,o14922,o13491
ep018566,o18000,o19916
ep018567,o25824,o20435
ep018568,o25331,o17116
ep018569,o26700,o12225
ep018570,o16694,o26819
ep018571,o16592,o16610
ep018572,o16138,o28385
ep018573,o25663,o24031
ep018574,o29847,o12709
ep018575,o11047,o26915
ep018576,o11788,o26169
ep018577,o22700,o29961
ep018578,o14885,o27415
ep018579,o15030,o13360
ep018580,o24384,o29897
ep018581,o25305,o25057
ep018582,o12337,o10474
ep018583,o18290,o16983
ep018584,o18268,o10757
ep018585,o29873,o17275
ep018586,o28063,o11287
ep018587,o09729,o11632
ep018588,o29824,o24921
ep018589,o14152,o26444
ep018590,o10806,o09792
ep018591,o11335,o10694
ep018592,o10002,o24019
ep018593,o26722,o13753
ep018594,o28551,o20679
ep018595,o16414,o19457
ep018596,o15920,o21573
ep018597,o18879,o20588
ep018598,o17064,o23978
ep018599,o20552,o28908
ep018600,o19351,o21173
ep018601,o23346,o25413
ep018602,o29674,o11867
ep018603,o27028,o20486
ep018604,o19806,o23618
ep018605,o26346,o25300
ep018606,o16703,o23012
ep018607,o22894,o12469
ep018608,o21817,o21903
ep018609,o12176,o13438
ep018610,o16206,o27916
ep018611,o23354,o30759
ep018612,o13442,o22396
ep018613,o18036,o26400
ep018614,o18139,o29373
ep018615,o26260,o26378
ep018616,o21488,o26336
ep018617,o17116,o21508
ep018618,o13267,o23451
ep018619,o21057,o13640
ep018620,o22832,o15478
ep018621,o15201,o15731
ep018622,o20546,o27196
ep018623,o29928,o19166
ep018624,o14618,o20572
ep018625,o21367,o29246
ep018626,o27574,o21547
ep018627,o22814,o11431
ep018628,o23965,o11632
ep018629,o29085,o24725
ep018630,o18310,o25831
ep018631,o25522,o14316
ep018632,o13347,o27337
ep018633,o11307,o14732
ep018634,o18372,o10124
ep018635,o18094,o27789
ep018636,o22220,o17803
ep018637,o11348,o13589
ep018638,o20539,o25679
ep018639,o14802,o29806
ep018640,o21333,o24033
ep018641,o24905,o20869
ep018642,o23295,o24501
ep018643,o27057,o26840
ep018644,o12263,o16749
ep018645,o31009,o23875
ep018646,o21041,o21850
ep018647,o09730,o19867
ep018648,o19598,o09352
ep018649,o15967,o25867
ep018650,o19671,o23122
ep018651,o28491,o09768
ep018652,o12267,o17296
ep018653,o13285,o15256
ep018654,o12589,o22962
ep018655,o11056,o14494
ep018656,o09361,o18655
ep018657,o22332,o23423
ep018658,o29422,o24165
ep018659,o20392,o22822
ep018660,o11603,o25431
ep018661,o11175,o25521
ep018662,o19281,o11796
ep018663,o16187,o28108
ep018664,o20754,o09367
ep018665,o13271,o21225
ep018666,o23398,o26028
ep018667,o24176,o10634
ep018668,o25070,o20990
ep018669,o18912,o20213
ep018670,o21730,o18087
ep018671,o24270,o22440
ep018672,o29153,o30554
ep018673,o27574,o16115
ep018674,o20221,o29168
ep018675,o17413,o30995
ep018676,o11531,o27953
ep018677,o13926,o28284
ep018678,o20486,o23736
ep018679,o15329,o10320
ep018680,o12886,o14057
ep018681,o11609,o14044
ep018682,o26134,o10111
ep018683,o25759,o16920
ep018684,o16336,o23719
ep018685,o22061,o19807
ep018686,o11515,o15462
ep018687,o24749,o25998
ep018688,o26590,o10626
ep018689,o20219,o23753
ep018690,o27307,o28634
ep018691,o11030,o21102
ep018692,o11101,o19030
ep018693,o19137,o23744
ep018694,o12921,o29830
ep018695,o26022,o12246
ep018696,o25644,o26028
ep018697,o09354,o26033
ep018698,o10311,o17552
ep018699,o16599,o21406
ep018700,o15532,o23088
ep018701,o25568,o22944
ep018702,o11048,o23776
ep018703,o26676,o13032
ep018704,o19254,o22517
ep018705,o30151,o13905
ep018706,o30823,o12894
ep018707,o24281,o10604
ep018708,o27224,o15875
ep018709,o21169,o27677
ep018710,o14477,o18131
ep018711,o22921,o24185
ep018712,o21680,o27740
ep018713,o12269,o22864
ep018714,o13474,o28707
ep018715,o15816,o15446
ep018716,o24493,o25952
ep018717,o30135,o22177
ep018718,o18068,o14490
ep018719,o29992,o25532
ep018720,o13208,o18390
ep018721,o15137,o14451
ep018722,o14861,o19266
ep018723,o30655,o27698
ep018724,o27300,o29823
ep018725,o18061,o11680
ep018726,o18954,o23423
ep018727,o23384,o17618
ep018728,o15806,o22724
ep018729,o24334,o19897
ep018730,o10418,o15986
ep018731,o21592,o13667
ep018732,o16109,o16620
ep018733,o16376,o17040
ep018734,o25482,o14509
ep018735,o30156,o27149
ep018736,o19247,o25356
ep018737,o09471,o30078
ep018738,o14991,o30773
ep018739,o23318,o25974
ep018740,o24673,o12034
ep018741,o15780,o24324
ep018742,o16678,o28582
ep018743,o17318,o24693
ep018744,o24456,o22453
ep018745,o28217,o22492
ep018746,o21573,o26623
ep018747,o14900,o20259
ep018748,o16094,o17041
ep018749,o14276,o27577
ep018750,o25860,o30984
ep018751,o19702,o15135
ep018752,o10933,o29351
ep018753,o29279,o19449
ep018754,o16913,o23854
ep018755,o12815,o23906
ep018756,o21669,o15806
ep018757,o13362,o15668
ep018758,o17657,o11051
ep018759,o25691,o30630
ep018760,o13268,o15151
ep018761,o13908,o14801
ep018762,o14612,o25336
ep018763,o26126,o18929
ep018764,o28524,o15814
ep018765,o14923,o12041
ep018766,o24520,o15257
ep018767,o28027,o29601
ep018768,o26163,o16875
ep018769,o10719,o16597
ep018770,o14676,o14919
ep018771,o21236,o21407
ep018772,o24141,o28003
ep018773,o14859,o23141
ep018774,o16425,o24228
ep018775,o17087,o17267
ep018776,o14874,o23650
ep018777,o16273,o18765
ep018778,o16665,o20562
ep018779,o26545,o28998
ep018780,o19108,o17974
ep018781,o15234,o25542
ep018782,o17454,o29619
ep018783,o15789,o27756
ep018784,o21120,o28072
ep018785,o26343,o27385
ep018786,o21386,o25720
ep018787,o30862,o16179
ep018788,o15586,o27179
ep018789,o18117,o21636
ep018790,o11896,o15860
ep018791,o17138,o30368
ep018792,o20870,o22714
ep018793,o12696,o17611
ep018794,o25929,o26115
ep018795,o12380,o27857
ep018796,o19573,o26747
ep018797,o30078,o17808
ep018798,o30655,o16090
ep018799,o25677,o22696
ep018800,o24537,o12267
ep018801,o17185,o25407
ep018802,o16511,o23151
ep018803,o29308,o30325
ep018804,o27446,o23661
ep018805,o26032,o18454
ep018806,o29304,o21600
ep018807,o18102,o13642
ep018808,o26935,o15463
ep018809,o22642,o12157
ep018810,o14289,o25721
ep018811,o21169,o15967
ep018812,o24614,o27696
ep018813,o28172,o16974
ep018814,o29725,o29370
ep018815,o21706,o27365
ep018816,o15738,o18111
ep018817,o16233,o26516
ep018818,o14998,o17824
ep018819,o13928,o26933
ep018820,o16764,o12901
ep018821,o23576,o18006
ep018822,o10502,o20251
ep018823,o29393,o14257
ep018824,o17114,o28315
ep018825,o12632,o28316
ep018826,o17913,o20311
ep018827,o11147,o19983
ep018828,o10739,o24301
ep018829,o12558,o29096
ep018830,o25831,o21557
ep018831,o21033,o18057
ep018832,o29510,o25526
ep018833,o13057,o28174
ep018834,o18754,o12352
ep018835,o29279,o26331
ep018836,o29705,o16421
ep018837,o14836,o28305
ep018838,o09779,o09972
ep018839,o25882,o20396
ep018840,o23705,o25883
ep018841,o16508,o15085
ep018842,o27202,o30557
ep018843,o29758,o24943
ep018844,o18230,o26428
ep018845,o17821,o30353
ep018846,o18190,o18853
ep018847,o17874,o13128
ep018848,o10404,o12735
ep018849,o14822,o28314
ep018850,o28029,o12086
ep018851,o11164,o21484
ep018852,o26476,o13075
ep018853,o19262,o12063
ep018854,o18970,o21977
ep018855,o14095,o23533
ep018856,o16116,o15529
ep018857,o29233,o24519
ep018858,o16722,o17050
ep018859,o10213,o20079
ep018860,o18065,o25577
ep018861,o19417,o23725
ep018862,o23573,o25502
ep018863,o23964,o27903
ep018864,o09456,o17212
ep018865,o11058,o15851
ep018866,o25510,o29157
ep018867,o20658,o30164
ep018868,o29451,o11927
ep018869,o26510,o14450
ep018870,o16570,o24303
ep018871,o11224,o28954
ep018872,o16929,o25086
ep018873,o29131,o25644
ep018874,o27395,o28915
ep018875,o21354,o20627
ep018876,o30636,o24298
ep018877,o15912,o21325
ep018878,o21682,o28685
ep018879,o30759,o16562
ep018880,o15752,o17959
ep018881,o13465,o21886
ep018882,o15384,o20498
ep018883,o28360,o22915
ep018884,o23210,o27583
ep018885,o11356,o14755
ep018886,o29263,o16154
ep018887,o27573,o25906
ep018888,o09968,o21478
ep018889,o15017,o23109
ep018890,o12644,o23410
ep018891,o19565,o25492
ep018892,o26676,o14056
ep018893,o11271,o14676
ep018894,o26801,o27495
ep018895,o17924,o24885
ep018896,o11752,o14241
ep018897,o30638,o26227
ep018898,o18812,o30530
ep018899,o22364,o19287
ep018900,o21897,o11842
ep018901,o26685,o10402
ep018902,o17259,o24495
ep018903,o11281,o16659
ep018904,o29021,o19452
ep018905,o29756,o19336
ep018906,o23960,o25108
ep018907,o15669,o20244
ep018908,o24287,o11957
ep018909,o16168,o29178
ep018910,o24702,o22434
ep018911,o21433,o28579
ep018912,o28319,o10559
ep018913,o23966,o13877
ep018914,o29821,o25347
ep018915,o26858,o22942
ep018916,o19556,o21912
ep018917,o11568,o20107
ep018918,o10452,o28551
ep018919,o19891,o10111
ep018920,o09545,o19548
ep018921,o16538,o16962
ep018922,o27502,o19597
ep018923,o16526,o24905
ep018924,o12425,o24460
ep018925,o17955,o12862
ep018926,o27446,o21099
ep018927,o22560,o19748
ep018928,o15703,o21893
ep018929,o10181,o24623
ep018930,o21827,o26324
ep018931,o13932,o19410
ep018932,o15816,o11084
ep018933,o15043,o16904
ep018934,o22757,o12236
ep018935,o24485,o10798
ep018936,o28705,o22166
ep018937,o22475,o27431
ep018938,o10911,o31002
ep018939,o13401,o26850
ep018940,o27760,o10114
ep018941,o26790,o24882
ep018942,o14104,o30405
ep018943,o11801,o12352
ep018944,o14940,o16943
ep018945,o09635,o22935
ep018946,o11531,o14609
ep018947,o22502,o24133
ep018948,o16631,o23823
ep018949,o10164,o12401
ep018950,o11723,o20543
ep018951,o23199,o16126
ep018952,o11450,o13271
ep018953,o12247,o11302
ep018954,o14398,o11643
ep018955,o14020,o20447
ep018956,o25468,o25862
ep018957,o28893,o10645
ep018958,o14150,o19633
ep018959,o22796,o22836
ep018960,o25354,o21961
ep018961,o18085,o19718
ep018962,o13717,o29378
ep018963,o24657,o09423
ep018964,o27620,o16290
ep018965,o25906,o24940
ep018966,o23009,o14679
ep018967,o12231,o25407
ep018968,o22330,o20772
ep018969,o17318,o29813
ep018970,o25962,o14108
ep018971,o17170,o22456
ep018972,o11033,o14911
ep018973,o29203,o29839
ep018974,o30431,o13839
ep018975,o20919,o18521
ep018976,o15540,o23116
ep018977,o26912,o28332
ep018978,o16493,o19032
ep018979,o16761,o18288
ep018980,o17189,o30901
ep018981,o14975,o15647
ep018982,o30198,o30862
ep018983,o09343,o21508
ep018984,o12246,o14693
ep018985,o28820,o27064
ep018986,o10492,o14832
ep018987,o16477,o09689
ep018988,o26033,o09836
ep018989,o13561,o17575
ep018990,o29004,o09624
ep018991,o20027,o27918
ep018992,o15623,o25653
ep018993,o25460,o30405
ep018994,o15754,o14238
ep018995,o11927,o22205
ep018996,o13158,o19255
ep018997,o16859,o19613
ep018998,o24100,o18538
ep018999,o11565,o10276
ep019000,o16058,o17633
ep019001,o24767,o27370
ep019002,o10795,o23033
ep019003,o10826,o15799
ep019004,o29971,o15806
ep019005,o30836,o15376
ep019006,o23355,o19041
ep019007,o22159,o15806
ep019008,o10226,o17363
ep019009,o25581,o25691
ep019010,o09798,o13790
ep019011,o29150,o27558
ep019012,o20043,o28899
ep019013,o15145,o23546
ep019014,o25255,o10610
ep019015,o14451,o12420
ep019016,o16332,o10402
ep019017,o18211,o24871
ep019018,o10807,o10782
ep019019,o17372,o23207
ep019020,o24117,o19546
ep019021,o30531,o22852
ep019022,o28967,o09662
ep019023,o18839,o25483
ep019024,o19154,o23340
ep019025,o12902,o24138
ep019026,o13506,o12132
ep019027,o25135,o14693
ep019028,o23993,o25512
ep019029,o22473,o30147
ep019030,o29372,o25490
ep019031,o12397,o15323
ep019032,o26541,o09570
ep019033,o13428,o30114
ep019034,o23332,o28158
ep019035,o19389,o26090
ep019036,o15867,o14827
ep019037,o11320,o25320
ep019038,o21729,o22674
ep019039,o19337,o11212
ep019040,o22914,o30261
ep019041,o18432,o28424
ep019042,o20676,o10717
ep019043,o21396,o20924
ep019044,o15522,o17877
ep019045,o19112,o29670
ep019046,o14707,o22852
ep019047,o10005,o27360
ep019048,o11232,o25958
ep019049,o20337,o23850
ep019050,o23777,o21596
ep019051,o13717,o16538
ep019052,o26982,o18948
ep019053,o25825,o11138
ep019054,o20955,o29307
ep019055,o26806,o28627
ep019056,o13717,o17065
ep019057,o10079,o27375
ep019058,o23671,o30309
ep019059,o28282,o25182
ep019060,o19243,o15522
ep019061,o16787,o28911
ep019062,o14636,o24280
ep019063,o14343,o23738
ep019064,o12787,o14932
ep019065,o24779,o18601
ep019066,o13271,o29251
ep019067,o13953,o09967
ep019068,o10687,o21084
ep019069,o17659,o27690
ep019070,o12499,o10511
ep019071,o27692,o21613
ep019072,o28427,o18642
ep019073,o22486,o29959
ep019074,o20226,o22258
ep019075,o13337,o16963
ep019076,o13565,o16643
ep019077,o09635,o14998
ep019078,o23933,o15477
ep019079,o13818,o11837
ep019080,o27318,o20552
ep019081,o22524,o19491
ep019082,o09652,o09932
ep019083,o24862,o10863
ep019084,o14689,o10430
ep019085,o21545,o24798
ep019086,o24587,o20692
ep019087,o28018,o30510
ep019088,o29536,o11074
ep019089,o22846,o10320
ep019090,o10694,o11681
ep019091,o24247,o29003
ep019092,o14490,o24374
ep019093,o26815,o23145
ep019094,o15095,o10150
ep019095,o24068,o16926
ep019096,o26511,o13299
ep019097,o25822,o25184
ep019098,o23742,o21918
ep019099,o14308,o20530
ep019100,o26983,o27597
ep019101,o24780,o29334
ep019102,o10047,o17941
ep019103,o11690,o22066
ep019104,o29268,o20517
ep019105,o12508,o28645
ep019106,o27657,o14583
ep019107,o19735,o12494
ep019108,o16526,o21099
ep019109,o15917,o17118
ep019110,o15806,o14641
ep019111,o14756,o13894
