pair_id,brand_left,title_left,description_left,price_left,priceCurrency_left,brand_right,title_right,description_right,price_right,priceCurrency_right
p0108,,Shimano SPD SM-SH11 yellow cleat set,The pair of Shimano SPD SM-SH11 cleats is designed for road shoes.,18.16,EUR,,TP-Link 16-Port Gigabit Desktop Switch (TL-SG116),"The TP-Link 16-Port Gigabit Desktop Switch provides you an easy way to make the transition to Gigabit Ethernet. Increase the speed of your network server and backbone connections or make Gigabit to the desktop a reality.16 10/100/1000Mbps Auto-Negotiation RJ45 portsPlug and play, with no configuration neededIEEE 802.3x flow control provides reliable data transferSupports 802.1p/DSCP QoS and IGMP Snooping functionSteel housing, desktop or wall-mounting designGreen Ethernet technology reduces power consumptionPlug and Play design, with no configuration required, makes it easy to use. Moreover, the TP-Link 16-Port Gigabit Desktop Switch adopts lower power consumption design. With the innovative energy-efficient technology, the switch can save power consumption, making it an eco-friendly solution for your home or office network.Gigabit switchFeatured with 16 10/100/1000Mbps ports, the switch greatly expands your network capacity, enabling instant large files transferring. So, power users in the home, office, workgroup or creative production environment can now move large, bandwidth-intensive files faster. Transfer graphics, CGI, CAD or multimedia files across the network instantly.Traffic optimisation802.1p and DSCP QoS enable smooth latency-sensitive traffic such as voice and video and IGMP Snooping optimises the Multicast data stream.Easy to useThe auto features of this gigabit switch make installation plug and play and hassle-free, no configuring is required. Auto MDI/MDIX eliminates the need for crossover cables. Auto-negotiation on each port senses the link speed of a network device (10, 100 or 1000Mbps) and intelligently adjusts for compatibility and optimal performance. Moreover, fanless design ensures quiet operation.Go green with your EthernetThis new generation 16-Port 10/100/1000Mbps Desktop Switch features the latest innovative energy-efficient technologies that can greatly expand your network capacity with much less power. It automatically adjusts power consumption according to the link status and cable length to limit the carbon footprint of your network.",89,AUD
p0109,Znaka: Originln,Originln toner CANON CRG-707 C (Azurov),Originln spotebn materil pro tiskrny CANON,2099,CZK,,Canon 703 Black Original Laser Toner Cartridge,"Manufacturer Part No.:703, 7616A005AAGroup:Black toner cartridgesBrand:CanonColour:BlackProduct Type:TonerDuty Cycle:Approx. 2,000 pages @ 5% average coverage",249.00,SAR
p0110,,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive","Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",77.42,GBP,,"Seagate Enterprise 10 TB 3.5\"" 10000GB Serial ATA III internal hard drive - ST10000NM0016","Item model number: ST10000NM001610TB per drive for 25% more petabytes per rackIndustry's lowest power and weight for optimum data center TCO;Forged, wrought-aluminum base and a helium sealed-drive design with uniform density and no porositySuperior material and weld-width design for a more robust, hermetically sealed-driveenclosure that protects from helium leaksDigital environmental sensors for measuring internal humidity, pressure andtemperature, helping to ensure high reliability, performance and qualityLatest hermetic interconnect technology supporting higher data rate heads and higher pin counts for extreme thermal conditions;Proven enterprise-class reliability backed by 2.5M-hr MTBFSpecificationHard drive Component forNAS Mean time between failures (MTBF)2500000 h Hard drive interfaceSerial ATA III Hard drive capacity10000 GB Device typeHDD Hard drive size3.5\"" Hard drive interface transfer rate6 Gbit/s Average latency4.16 ms Hard drive speed7200 RPMPower Power consumption (read)8 WPowerPower consumption (write)6.5 WPower consumption (idle)4.5 WOperational conditionsNon-operating vibration2.27 GOperating temperature (T-T)5 - 60 °CNon-operating shock250 GOperating shock70 GWeight & dimensionsWidth101.8 mmHeight147 mmDepth26.1 mmWeight650 gPackaging contentQuantity1",476.98,CAD
p0111,,44574702 Compatible Oki Black Toner (3000 pages),Compatible Printers: OkiB411dB431dnMB471w MFPB411dnMB461 MFPMB491 MFPB431dMB471 MFP,"11,90€",EUR,Xerox,Xerox Phaser 6000/6010 Black Toner,Xerox Phaser 6000/6010 Black Toner - this product is manufactured by Xerox in China (and maybe in other countries),,
p0112,Cooler Master,MasterLiquid ML120R RGB Liquid CPU Cooler,Cooler Master MasterLiquid ML120R RGB Liquid CPU Cooler MLX-D12M-A20PC-R1,119.00,EUR,,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Watercooling autonome - PWM - Socket AMD AM4 / AM3(+) / AM2(+) / FM2(+) / FM1 et Intel 2066 / 2011(-V3) / 115x / 1200,59.99,EUR
p0113,,Aggressor | 29 inch x 2.30,Maxxis Aggressor | 29 inch x 2.30 distributed by www.rushsports.co.za SKU: ETB96882000 Category: Tyres & Tubes Vendor: Maxxis,439.95,ZAR,,"Maxxis Aggressor 29\"" 60TPI Folding Tyre - Dual Compound EXO/TR","Maxxis Aggressor 29\"" 60TPI Folding Tyre - Dual Compound EXO/TR The Aggressor is designed for high-speed modern mountain bike trails. Advanced knob shaping creates extra gripping edges, and reinforced side knobs offer enhanced stability when cornering at speed. An all-around trail tyre excelling on everything from loose cross country race courses to heavy all-mountain riding. Technology:Tyre TPI - TPI refers to the number of threads that cross through one square inch of a single ply of the tyre casing. Lower TPI gives better puncture, cut and abrasion resistance but is heavier. Higher TPI conforms better to the terrain, offering a smoother, more comfortable ride while reducing the weight of the tyre. Maxxis TPI ratings are the threads-per-inch of a single casing ply, as compared to some competitor TPI ratings. Dual Compound - Two compounds used within the tread of select tyres offers lower rolling resistance and increased cornering grip.EXO Protection - Maxxis EXO is an extremely cut-resistant and abrasion-resistant material added to the sidewalls of selected mountain bike tyres. This densely woven fabric is also lightweight and highly flexible, ensuring that the performance of the tyre remains unaffected. Choose EXO Protection for exceptionally rocky treacherous trails where the chance of sidewall cuts and abrasions is high.Tubeless Ready (TR) - Tubeless tyres provide the rider with many benefits: the ability to run lower air pressures, which improves traction; lower rolling resistance when compared to a tube-type tyre; and less chance of flatting since there is no tube. Liquid sealants should only be used in the following types of tyres: Tubeless Road, Tubular, and Tubeless Ready. The use of liquid sealants in any other Maxxis tyre will void the warranty.",27.99,GBP
p0114,,Hikvision HIK DS-1273ZJ-140 - Wallbracket for dome camera,Wall Bracket for Dome Camera,3.902E1,EUR,,Gigabyte Z490 VISION G review,"In this review we look at theGigabyte Z490 VISION G. The new series is aimed to become the more affordable solution at 199 USD, it might not have AX WIFI, but still has that intel 2.5 Gbps ethernet ... Introduction",,
p0115,,"RAM Double U-Bolt Base with 2.25\"" Ball","The RAM-D-235U by RAM Mounts consists of a stainless steel double u-bolt base connected to a 2.25\"" diameter ball. The double u-bolt base will accommdate rails from 0.75\"" to 1.25\"" in diameter.Material: Powder Coated Marine Grade AluminumBall Size: 2.25\"" Rubber Ball \""D\"" Size",$64.05,AUD,,"RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter","The RAM-D-235U consists of a double u-bolt base with 2.25\"" diameter ball and two stainless steel u-bolts. The double u-bolt base will accommodate rails from 0.75\"" to 1.25\"" in diameter.SpecificationsU-Bolt Dimensions:0.75\"" to 1.25\"" in DiameterMaterial:Powder Coated Marine Grade AluminiumBall:2.25\"" Rubber Ball SizeAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.This mount includes stainless steel u-bolts for preventing rust of the mount and black cover caps to be placed over the exposed ends of the u-bolt.InstructionsVideosWarranty RAM Warranty",6.795E1,AUD
p0116,,NEFF 600mm Eco Clean Slide & Hide Oven,"The NEFF 60cm Eco Clean Slide & Hide Oven provides unrestricted access to the interior of the oven with the Slide and Hide door system, and a multitude of cooking functions that include NEFF's award winning CircoTherm technology mean you'll be cooking exciting meals.",2199,AUD,,Neff B47CR32N0B Slide&Hide® Built-in Single Oven,"Key FeaturesMultifunctional oven- gives you more ways to cookGives you fast, even cookingwithout flavour transfersSlide&Hide®oven door gives easy accessSmooth ceramic interiorwipes clean easilyDimensions (cm) H59.6 x W59.5 x D54.8Guarantee: 2 YearsDescriptionEnjoy effortless cooking with this brilliant built-in electric single oven from Neff. It’s amultifunctionalmodel offering lots of ways to prepare food, whether you use the hot air grilling setting for rotisserie-style meat or the special low temperature option for truly tender lamb. You can even bake savoury canapés and sweet treats at the same time, asCircoTherm® technologycirculates hot air evenly across every shelf, without flavours transferring. And, thanks to the cleverSlide&Hide® doorthat tucks beneath your oven, it’s always safe and easy to access your meals. Keeping it clean is straight-forward too, as there’s anEcoClean Directcoating inside that absorbs any greasy splashes. This appliance is designed to fit at eye level or under a worktop.SpecificationColourStainless SteelGuarantee2 YearsControl Panel LockYesAutomatic Switch OffYesEnergy RatingA+Control TypeShift ControlDisplay TypeTFTFuel TypeElectricProgrammable TimerYesKeep Warm FunctionYesTimerYesTelescopic Shelf RunnersYesFits in Cabinet Under a WorktopYesFits in Eye Level CabinetYesGrill Pan/Drip Tray IncludedYes - Handle not IncludedBread Bake SettingYesCircoTherm®YesSoft Close DoorYesDough Proving FunctionYesHeight596mmDepth548mmWidth595mm",7.9999E2,GBP
p0117,,DS-7332HQHI-K4 Hikvision 2MP Analogue 32 Channel Turbo 4.0 DVR,,,,,TAG Heuer Formula 1 Blue Dial 43mm Men's Watch CAZ101K.BA0842 Replica,"To buy a Genuine TAG Heuer Formula 1 Blue Dial 43mm Men's Watch CAZ101K.BA0842 May cost Several thousands,Yes,It is a good idea to buy one,This Luxury watches is look so good,But if you just want try some other style,or you have no enough budget,I recommend our AAA 1:1 replica watch,perfect functions,1:1 look and only cost you about $150.Basic information for Genuine watchBasic InfoReference number CAZ101K-BA0842Brand TAG HeuerModel Formula 1 QuartzMovement QuartzCase material SteelBracelet material SteelCondition NewGender Men's watch/UnisexCaliberMovement QuartzCaseCase material SteelCase diameter 43 mmWater resistance 20 ATMBezel material SteelGlass Sapphire GlassDial BlueBracelet/strapBracelet material SteelBracelet color SteelClasp Fold claspClasp material SteelFunctionsChronograph, Date, TachymeterOthersSmall Seconds, Luminescent Numerals, Luminescent Hands, Screw-Down Push-ButtonsNotice: Thereplica tag heuer FORMULA 1 CAZ101K.BA0842 is look perfect,inside the watch is Asian Movement,Automatic or Quartz(if the watch have Chronograph or Genuine is quartz).No Genuine Box and paper default,If you need,you can buy one on our site.",121.5,USD
p0118,,Eco-Drive Promaster Aqualand Diver Men’s Watch,,479,GBP,,Citizen Eco-Drive BN2038-01L,,,
p0119,Hikvision,Hikvision DS-7616NI-K2/16P Network Video Recorder 16-channels,,3695,SEK,,"D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105","D'addario EXL160 Long Scale 50-105 - Bas Gitar Teli 050 Diameter Tension Item# Note inches mm lbs kg XLB050 G 0.050 1.27 53.4 24.22 XLB070 D 0.070 1.78 60.1 27.26 XLB085 A 0.085 2.16 48.4 21.95 XLB105 E 0.105 2.67 40.3 18.28 Description EXL160, D’Addario’s top-selling heavy bass string set, provides the ideal combination of strong overall fundamentals with distinctive brightness and booming, tight lows. Fits basses with a string scale length of up to 36 1/4 inches and a good choice for players looking to down tune. D'Addario XL Nickel Wound Electric Bass strings are world-renowned as The Player's Choice amongst bass players of all genres and styles. All XL strings are precision wound on our exclusive digitally-controlled machines, ensuring each string has excellent intonation, clear fundamentals, and unparalleled consistency. Each string is wound with a nickelplated steel wrap wire known for distinctive bright tone with excellent magnetic output delivering a universally appealing and versatile tone for all playing styles. D'Addario's top-selling heavy gauge bass set Round wound with nickelplated steel for a distinctive bright tone with clear fundamentals and booming, tight low end Fits long scale basses with a string scale length of up to 36 1/4 inches Made in the U.S.A. for the highest quality and performance String Gauges: Wound .050, .070, .085, .105 Environmentally friendly, corrosion resistant packaging for strings that are always fresh",190.56,TRY
p0120,RAM Mounts,"RAM-B-149ZU - RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",,,,RAM MOUNTS,RAM Mounts RAM-B-309-7U Motorcycle Handlebar Combination Base For Brake/Clutch Reservoir,"The RAM combination handlebar and brake/clutch reservoir base provides the ultimate flexibility for mounting to your motorcycle. Mount to either your handlebar or brake/clutch, almost infinite adjustment and perfect viewing angles are provided in this kit.Combination handlebar and brake/clutch reservoir base with 1'' ball. Almost infinite adjustment and perfect viewing angles are provided in this kit. The zinc coated metal U-bolt accommodates rails in diameter from 0.50'' to 1.25'' in diameter.",19.48,USD
