pair_id,offer_id_left,offer_id_right
ep016576,o32202,o28804
ep016577,o10121,o13491
ep016578,o34538,o26872
ep016579,o25643,o24843
ep016580,o13598,o20395
ep016581,o12405,o26499
ep016582,o17597,o28938
ep016583,o26215,o27295
ep016584,o32957,o34141
ep016585,o12848,o17818
ep016586,o25602,o26873
ep016587,o28352,o28618
ep016588,o25677,o20463
ep016589,o13175,o27189
ep016590,o19186,o32397
ep016591,o31017,o27536
ep016592,o22453,o32715
ep016593,o28022,o24637
ep016594,o25157,o33795
ep016595,o17181,o21959
ep016596,o20056,o34084
ep016597,o31949,o26254
ep016598,o19011,o26062
ep016599,o24168,o26056
ep016600,o19382,o23223
ep016601,o22614,o27283
ep016602,o13038,o26409
ep016603,o23528,o12854
ep016604,o16762,o20282
ep016605,o18261,o32420
ep016606,o17606,o24439
ep016607,o10189,o15262
ep016608,o12141,o32856
ep016609,o32178,o32543
ep016610,o23750,o13667
ep016611,o23556,o17512
ep016612,o14909,o25435
ep016613,o23645,o12630
ep016614,o15574,o19949
ep016615,o10900,o28359
ep016616,o15781,o18295
ep016617,o12312,o31666
ep016618,o22902,o23156
ep016619,o16969,o24331
ep016620,o18981,o26096
ep016621,o33611,o23869
ep016622,o13449,o11232
ep016623,o21635,o25348
ep016624,o18607,o30491
ep016625,o18028,o14278
ep016626,o33319,o16104
ep016627,o23004,o19376
ep016628,o16393,o23931
ep016629,o24930,o11044
ep016630,o13172,o11309
ep016631,o17798,o22918
ep016632,o18966,o32435
ep016633,o28214,o31441
ep016634,o21115,o15559
ep016635,o33116,o10017
ep016636,o24881,o25833
ep016637,o23388,o25371
ep016638,o11147,o15957
ep016639,o17234,o24894
ep016640,o18492,o15339
ep016641,o24285,o22730
ep016642,o23780,o29755
ep016643,o25249,o10292
ep016644,o18857,o12353
ep016645,o31802,o34758
ep016646,o30239,o25169
ep016647,o25781,o27261
ep016648,o30557,o34011
ep016649,o23792,o18605
ep016650,o17692,o21312
ep016651,o15605,o11335
ep016652,o15415,o16220
ep016653,o16697,o21610
ep016654,o14047,o17320
ep016655,o27721,o32989
ep016656,o23987,o25054
ep016657,o12111,o24043
ep016658,o24776,o19320
ep016659,o10990,o27949
ep016660,o23298,o19544
ep016661,o17743,o33927
ep016662,o24404,o32891
ep016663,o34116,o31612
ep016664,o31093,o16491
ep016665,o14552,o23624
ep016666,o18752,o25811
ep016667,o17031,o27367
ep016668,o25263,o29413
ep016669,o16644,o26679
ep016670,o27946,o27208
ep016671,o31192,o33809
ep016672,o12542,o23427
ep016673,o27020,o24996
ep016674,o31412,o18822
ep016675,o10397,o24269
ep016676,o34430,o30458
ep016677,o29066,o31849
ep016678,o15934,o30824
ep016679,o27880,o29015
ep016680,o18124,o28756
ep016681,o19058,o29792
ep016682,o29949,o10640
ep016683,o13624,o28432
ep016684,o10105,o14300
ep016685,o25651,o13906
ep016686,o22033,o13686
ep016687,o19545,o12678
ep016688,o26548,o30897
ep016689,o11945,o17013
ep016690,o25120,o18431
ep016691,o21479,o28683
ep016692,o32917,o11355
ep016693,o28633,o13815
ep016694,o24762,o18548
ep016695,o20323,o16042
ep016696,o19484,o33508
ep016697,o25744,o15627
ep016698,o11040,o24555
ep016699,o29411,o12753
ep016700,o11272,o28709
ep016701,o15767,o13568
ep016702,o12619,o28513
ep016703,o12222,o33637
ep016704,o15918,o28018
ep016705,o16412,o17738
ep016706,o11060,o15309
ep016707,o34531,o31266
ep016708,o18626,o22909
ep016709,o32439,o14839
ep016710,o22346,o32859
ep016711,o11361,o32683
ep016712,o11942,o26016
ep016713,o22844,o33220
ep016714,o21412,o14194
ep016715,o27803,o34506
ep016716,o24562,o20733
ep016717,o11255,o29097
ep016718,o34208,o15139
ep016719,o11337,o15656
ep016720,o13321,o31194
ep016721,o15902,o32156
ep016722,o25672,o31272
ep016723,o18405,o10644
ep016724,o20064,o31877
ep016725,o27971,o22650
ep016726,o30677,o27297
ep016727,o16966,o29351
ep016728,o26164,o10164
ep016729,o28627,o33518
ep016730,o26172,o33731
ep016731,o21997,o24422
ep016732,o24863,o18429
ep016733,o26259,o29173
ep016734,o18020,o35143
ep016735,o21484,o19465
ep016736,o20080,o26979
ep016737,o20325,o14103
ep016738,o14202,o33835
ep016739,o10074,o29219
ep016740,o20196,o24017
ep016741,o17244,o22411
ep016742,o17986,o29122
ep016743,o18651,o23665
ep016744,o23426,o11561
ep016745,o25418,o19154
ep016746,o20943,o24866
ep016747,o29549,o26922
ep016748,o30745,o34493
ep016749,o26127,o26325
ep016750,o24798,o13702
ep016751,o31061,o19689
ep016752,o18483,o32907
ep016753,o10432,o30124
ep016754,o26223,o12554
ep016755,o30991,o17598
ep016756,o13689,o29023
ep016757,o29467,o18735
ep016758,o24300,o26364
ep016759,o18240,o34346
ep016760,o19074,o15367
ep016761,o27978,o16310
ep016762,o35174,o11789
ep016763,o23034,o31100
ep016764,o18462,o33936
ep016765,o35247,o29013
ep016766,o16169,o26233
ep016767,o11884,o21591
ep016768,o14872,o34114
ep016769,o27450,o31151
ep016770,o11378,o11917
ep016771,o21314,o24941
ep016772,o19131,o30418
ep016773,o13122,o15479
ep016774,o10118,o26740
ep016775,o34563,o35292
ep016776,o17424,o16561
ep016777,o31956,o11660
ep016778,o22407,o33429
ep016779,o27691,o29461
ep016780,o19385,o22978
ep016781,o23585,o21203
ep016782,o17367,o10358
ep016783,o21697,o23119
ep016784,o21191,o16953
ep016785,o34781,o19996
ep016786,o34465,o15198
ep016787,o35146,o26651
ep016788,o14840,o19360
ep016789,o21698,o32987
ep016790,o11671,o30268
ep016791,o23923,o28626
ep016792,o20302,o32654
ep016793,o26549,o18926
ep016794,o16514,o34019
ep016795,o21345,o30862
ep016796,o32654,o31596
ep016797,o18933,o31526
ep016798,o15816,o17248
ep016799,o19750,o25835
ep016800,o13547,o33036
ep016801,o30912,o29084
ep016802,o31552,o25365
ep016803,o11517,o24902
ep016804,o14561,o16324
ep016805,o25341,o21819
ep016806,o30074,o31156
ep016807,o22963,o33237
ep016808,o21955,o30130
ep016809,o13031,o28175
ep016810,o28870,o35074
ep016811,o18068,o35180
ep016812,o26708,o12189
ep016813,o19508,o35237
ep016814,o19014,o21867
ep016815,o22477,o14608
ep016816,o26526,o18130
ep016817,o18218,o26463
ep016818,o30898,o18100
ep016819,o10355,o25524
ep016820,o31353,o25121
ep016821,o25291,o33388
ep016822,o24941,o26997
ep016823,o28098,o16956
ep016824,o14695,o16131
ep016825,o19043,o24800
ep016826,o17087,o24416
ep016827,o11365,o30717
ep016828,o15507,o34837
ep016829,o25186,o19136
ep016830,o17825,o19312
ep016831,o21353,o14746
ep016832,o34068,o24400
ep016833,o29868,o15529
ep016834,o33668,o19871
ep016835,o25139,o10319
ep016836,o21158,o29248
ep016837,o24863,o32432
ep016838,o14696,o11709
ep016839,o12522,o24307
ep016840,o31740,o16760
ep016841,o14879,o16583
ep016842,o31896,o23955
ep016843,o12109,o11604
ep016844,o29058,o28045
ep016845,o16097,o30707
ep016846,o23487,o25814
ep016847,o17101,o12614
ep016848,o31824,o15739
ep016849,o14482,o23990
ep016850,o29013,o21473
ep016851,o23734,o29364
ep016852,o19178,o15806
ep016853,o23841,o33955
ep016854,o12050,o23783
ep016855,o12309,o18480
ep016856,o22732,o30603
ep016857,o26314,o18650
ep016858,o17640,o34444
ep016859,o30870,o11115
ep016860,o34682,o11493
ep016861,o19785,o16190
ep016862,o15519,o23381
ep016863,o15550,o24799
ep016864,o26640,o17001
ep016865,o14816,o21963
ep016866,o29362,o14539
ep016867,o15633,o25007
ep016868,o33605,o28084
ep016869,o16990,o23940
ep016870,o33332,o19447
ep016871,o11897,o20580
ep016872,o26540,o30025
ep016873,o11780,o27693
ep016874,o29765,o25294
ep016875,o23020,o33878
ep016876,o30504,o12180
ep016877,o20587,o12184
ep016878,o25409,o30849
ep016879,o15012,o16918
ep016880,o12931,o23713
ep016881,o11043,o13514
ep016882,o33080,o13556
ep016883,o14089,o20198
ep016884,o18788,o21695
ep016885,o25609,o30299
ep016886,o12178,o29622
ep016887,o24473,o27851
ep016888,o15364,o22412
ep016889,o13512,o19509
ep016890,o32639,o18129
ep016891,o15820,o17539
ep016892,o19452,o27776
ep016893,o34301,o29808
ep016894,o17253,o19975
ep016895,o10055,o11747
ep016896,o20030,o30271
ep016897,o16866,o24735
ep016898,o21954,o27084
ep016899,o18293,o26063
ep016900,o16590,o16916
ep016901,o13768,o12483
ep016902,o13074,o28860
ep016903,o18061,o23524
ep016904,o12325,o27419
ep016905,o33957,o16135
ep016906,o11742,o13741
ep016907,o13314,o20156
ep016908,o11380,o25477
ep016909,o17430,o22989
ep016910,o13235,o30785
ep016911,o17173,o31667
ep016912,o15055,o16757
ep016913,o23634,o24335
ep016914,o20628,o26153
ep016915,o25768,o34839
ep016916,o12453,o20820
ep016917,o20609,o28831
ep016918,o31294,o33631
ep016919,o32708,o11811
ep016920,o22018,o24245
ep016921,o12972,o33940
ep016922,o16279,o15227
ep016923,o18828,o22387
ep016924,o18974,o11059
ep016925,o21579,o10523
ep016926,o26770,o12252
ep016927,o35245,o21439
ep016928,o29751,o28250
ep016929,o17603,o26529
ep016930,o34480,o11288
ep016931,o28914,o27283
ep016932,o18432,o30940
ep016933,o19630,o25956
ep016934,o14171,o17544
ep016935,o22198,o30329
ep016936,o28244,o31219
ep016937,o29027,o24289
ep016938,o23183,o22421
ep016939,o26351,o22518
ep016940,o17752,o18244
ep016941,o31352,o19977
ep016942,o31528,o11120
ep016943,o23867,o24337
ep016944,o25963,o20510
ep016945,o30491,o10819
ep016946,o12462,o25169
ep016947,o14700,o12657
ep016948,o13798,o34233
ep016949,o22007,o28946
ep016950,o18638,o19427
ep016951,o16104,o33339
ep016952,o14909,o31753
ep016953,o13975,o12616
ep016954,o20909,o25085
ep016955,o18559,o33121
ep016956,o17735,o15614
ep016957,o19041,o34011
ep016958,o14805,o25335
ep016959,o31423,o15906
ep016960,o30373,o12668
ep016961,o25873,o24190
ep016962,o35150,o16579
ep016963,o27534,o33776
ep016964,o34925,o23926
ep016965,o15965,o23502
ep016966,o22429,o24967
ep016967,o24124,o24915
ep016968,o31371,o12123
ep016969,o18748,o13857
ep016970,o10920,o31151
ep016971,o29968,o34411
ep016972,o13928,o14811
ep016973,o14398,o23780
ep016974,o14846,o22825
ep016975,o27570,o24435
ep016976,o15299,o23718
ep016977,o31817,o19436
ep016978,o29055,o34733
ep016979,o14815,o33538
ep016980,o12379,o18802
ep016981,o24625,o28722
ep016982,o11138,o17850
ep016983,o28898,o27268
ep016984,o23370,o16447
ep016985,o16157,o20200
ep016986,o16226,o33775
ep016987,o25111,o20139
ep016988,o24382,o18330
ep016989,o19552,o16838
ep016990,o25166,o35209
ep016991,o14132,o10980
ep016992,o11710,o19985
ep016993,o14372,o23895
ep016994,o10387,o25638
ep016995,o33591,o28078
ep016996,o23069,o33683
ep016997,o11434,o30947
ep016998,o10453,o25678
ep016999,o12614,o34514
ep017000,o14715,o28609
ep017001,o27865,o28973
ep017002,o15091,o19732
ep017003,o20305,o12050
ep017004,o31447,o21991
ep017005,o24802,o10094
ep017006,o17941,o18039
ep017007,o20298,o23536
ep017008,o27685,o26960
ep017009,o30600,o17759
ep017010,o24766,o13082
ep017011,o16502,o32683
ep017012,o14735,o34937
ep017013,o10865,o19149
ep017014,o16783,o20782
ep017015,o13538,o13784
ep017016,o16789,o30770
ep017017,o12485,o20245
ep017018,o10832,o20119
ep017019,o13724,o14618
ep017020,o24104,o31894
ep017021,o12503,o12664
ep017022,o13094,o14504
ep017023,o20224,o24059
ep017024,o27974,o10084
ep017025,o31547,o22233
ep017026,o28426,o19392
ep017027,o33983,o19823
ep017028,o20598,o17557
ep017029,o27738,o18353
ep017030,o18242,o11146
ep017031,o15224,o23722
ep017032,o24844,o13689
ep017033,o20990,o15709
ep017034,o10531,o27647
ep017035,o12437,o22251
ep017036,o13598,o30555
ep017037,o21078,o19301
ep017038,o20830,o25671
ep017039,o11570,o34332
ep017040,o13440,o22817
ep017041,o20233,o23127
ep017042,o29375,o10317
ep017043,o16101,o33806
ep017044,o17366,o13112
ep017045,o13758,o20088
ep017046,o31671,o31612
ep017047,o30539,o28669
ep017048,o20896,o17165
ep017049,o20416,o33276
ep017050,o18162,o29767
ep017051,o25916,o30679
ep017052,o17056,o33477
ep017053,o13402,o29600
ep017054,o18878,o23133
ep017055,o25581,o20909
ep017056,o32299,o17207
ep017057,o21538,o26784
ep017058,o14775,o28961
ep017059,o11270,o34731
ep017060,o27005,o30961
ep017061,o32888,o29258
ep017062,o15742,o26294
ep017063,o26097,o26544
ep017064,o30407,o17944
ep017065,o32542,o22331
ep017066,o25066,o29499
ep017067,o12292,o26755
ep017068,o20070,o21912
ep017069,o28764,o16076
ep017070,o24801,o25922
ep017071,o34097,o26456
ep017072,o20486,o32360
ep017073,o12937,o10338
ep017074,o24602,o17563
ep017075,o24405,o13119
ep017076,o33070,o31357
ep017077,o16015,o12061
ep017078,o17213,o26654
ep017079,o24523,o27881
ep017080,o28831,o16053
ep017081,o11890,o16827
ep017082,o12886,o33316
ep017083,o21371,o18932
ep017084,o11297,o32653
ep017085,o11473,o32911
ep017086,o23636,o28092
ep017087,o29060,o21575
ep017088,o33731,o25989
ep017089,o18448,o21136
ep017090,o12811,o23921
ep017091,o24623,o20005
ep017092,o17922,o30223
ep017093,o31443,o22100
ep017094,o24241,o15626
ep017095,o16776,o34394
ep017096,o15158,o31316
ep017097,o17811,o28203
ep017098,o22895,o18664
ep017099,o11562,o23265
ep017100,o12468,o18898
ep017101,o21533,o12750
ep017102,o15556,o21981
ep017103,o31720,o28289
ep017104,o13213,o17681
ep017105,o15475,o23311
ep017106,o24126,o19784
ep017107,o18211,o25919
ep017108,o17727,o31622
ep017109,o27385,o32004
ep017110,o27882,o15580
ep017111,o13574,o31595
ep017112,o30106,o10925
ep017113,o27634,o22297
ep017114,o12638,o18466
ep017115,o11267,o31156
ep017116,o15562,o19174
ep017117,o23743,o24002
ep017118,o19026,o20004
ep017119,o16190,o28578
ep017120,o20844,o22920
ep017121,o20197,o24166
ep017122,o17130,o10608
ep017123,o12775,o13449
ep017124,o14147,o20475
ep017125,o19457,o22837
ep017126,o14069,o34210
ep017127,o19684,o22690
ep017128,o19563,o19929
ep017129,o10359,o31523
ep017130,o34093,o10338
ep017131,o20773,o21559
ep017132,o31416,o10058
ep017133,o18157,o29535
ep017134,o24368,o32617
ep017135,o25099,o22660
ep017136,o17674,o32566
ep017137,o23524,o33662
ep017138,o25137,o13394
ep017139,o25982,o24003
ep017140,o13973,o23085
ep017141,o13489,o23687
ep017142,o31096,o18332
ep017143,o19218,o27248
ep017144,o19112,o32300
ep017145,o11951,o19199
ep017146,o28114,o18899
ep017147,o15640,o15804
ep017148,o28920,o31629
ep017149,o12521,o28804
ep017150,o10972,o21263
ep017151,o20778,o26845
ep017152,o31842,o31282
ep017153,o14746,o32777
ep017154,o24417,o19061
ep017155,o21275,o34500
ep017156,o22647,o24632
ep017157,o21622,o29236
ep017158,o15444,o26958
ep017159,o21100,o18762
ep017160,o28010,o29992
ep017161,o25715,o27149
ep017162,o32384,o34296
ep017163,o19092,o27027
ep017164,o27516,o26567
ep017165,o20345,o26840
ep017166,o23977,o32103
ep017167,o34813,o12242
ep017168,o29745,o20652
ep017169,o28737,o16050
ep017170,o24816,o32831
ep017171,o11404,o29864
ep017172,o10211,o21269
ep017173,o35259,o23659
ep017174,o27773,o33355
ep017175,o18036,o24887
ep017176,o32171,o35136
ep017177,o27492,o16462
ep017178,o14471,o28417
ep017179,o31512,o28122
ep017180,o23692,o26426
ep017181,o14979,o21430
ep017182,o26159,o16833
ep017183,o16517,o24846
ep017184,o33163,o21370
ep017185,o31168,o31175
ep017186,o19221,o19295
ep017187,o19331,o21016
ep017188,o33089,o30468
ep017189,o20969,o24617
ep017190,o24173,o26230
ep017191,o19076,o29451
ep017192,o31860,o21182
ep017193,o14056,o26188
ep017194,o20726,o12195
ep017195,o26976,o27244
ep017196,o10346,o12638
ep017197,o14749,o34250
ep017198,o33992,o12152
ep017199,o17477,o33254
ep017200,o29332,o32587
ep017201,o22436,o33466
ep017202,o12055,o14145
ep017203,o18348,o18674
ep017204,o18013,o15545
ep017205,o11292,o23229
ep017206,o13579,o21970
ep017207,o28987,o28617
ep017208,o12305,o14006
ep017209,o31726,o31840
ep017210,o18637,o22136
ep017211,o16250,o23346
ep017212,o23768,o26722
ep017213,o12909,o34683
ep017214,o33635,o10406
ep017215,o19179,o32507
ep017216,o21551,o19778
ep017217,o11985,o19793
ep017218,o24746,o26312
ep017219,o18668,o25726
ep017220,o27250,o16457
ep017221,o32618,o21859
ep017222,o26034,o27513
ep017223,o10149,o17670
ep017224,o20066,o10947
ep017225,o31206,o31676
ep017226,o30103,o15773
ep017227,o24959,o24701
ep017228,o26005,o18148
ep017229,o14611,o23265
ep017230,o32646,o22354
ep017231,o34457,o30407
ep017232,o15832,o23102
ep017233,o12537,o15418
ep017234,o25561,o28632
ep017235,o17868,o25477
ep017236,o14645,o35179
ep017237,o32423,o22398
ep017238,o17507,o18585
ep017239,o25032,o29310
ep017240,o25504,o13199
ep017241,o24020,o25816
ep017242,o10169,o33757
ep017243,o20032,o28688
ep017244,o16233,o29885
ep017245,o19377,o20655
ep017246,o22914,o15074
ep017247,o30058,o25959
ep017248,o27301,o23957
ep017249,o26828,o34537
ep017250,o18278,o25111
ep017251,o15942,o23508
ep017252,o11636,o33337
ep017253,o17589,o31137
ep017254,o15197,o34874
ep017255,o10198,o20152
ep017256,o26359,o29836
ep017257,o27414,o33157
ep017258,o20412,o19560
ep017259,o16181,o35190
ep017260,o26092,o27977
ep017261,o23179,o25014
ep017262,o24960,o22757
ep017263,o20109,o20340
ep017264,o29516,o17974
ep017265,o27336,o32399
ep017266,o12864,o17582
ep017267,o15205,o28356
ep017268,o20721,o20253
ep017269,o20197,o13892
ep017270,o14412,o26245
ep017271,o17259,o11830
ep017272,o19102,o14204
ep017273,o26685,o17174
ep017274,o15099,o31092
ep017275,o29809,o20330
ep017276,o12606,o26404
ep017277,o29971,o26757
ep017278,o11767,o29322
ep017279,o23229,o16556
ep017280,o25394,o33777
ep017281,o16693,o22875
ep017282,o12347,o18676
ep017283,o23992,o29370
ep017284,o13951,o20374
ep017285,o20331,o22104
ep017286,o29474,o34282
ep017287,o29483,o21424
ep017288,o18538,o26710
ep017289,o18809,o14726
ep017290,o14785,o13418
ep017291,o22374,o28333
ep017292,o34213,o30422
ep017293,o13160,o20371
ep017294,o24360,o18787
ep017295,o15077,o17314
ep017296,o18524,o13129
ep017297,o30387,o32902
ep017298,o22058,o13778
ep017299,o35001,o29044
ep017300,o19764,o23621
ep017301,o23394,o18491
ep017302,o23848,o29675
ep017303,o23480,o13348
ep017304,o11104,o31935
ep017305,o13170,o28398
ep017306,o20415,o20120
ep017307,o24294,o30404
ep017308,o34904,o33260
ep017309,o33301,o12759
ep017310,o20968,o32670
ep017311,o17181,o20090
ep017312,o35045,o28836
ep017313,o30691,o34802
ep017314,o19348,o21324
ep017315,o14077,o13153
ep017316,o17149,o31025
ep017317,o18516,o25409
ep017318,o30278,o21626
ep017319,o25202,o34111
ep017320,o20223,o11239
ep017321,o31917,o17605
ep017322,o17098,o31215
ep017323,o10758,o16964
ep017324,o30133,o28022
ep017325,o22487,o13316
ep017326,o25989,o14325
ep017327,o24395,o31559
ep017328,o23637,o16127
ep017329,o27123,o16171
ep017330,o23795,o19242
ep017331,o19080,o34524
ep017332,o28330,o11966
ep017333,o19323,o20802
ep017334,o14317,o32985
ep017335,o34437,o34516
ep017336,o12315,o19667
ep017337,o20784,o25490
ep017338,o13872,o28524
ep017339,o15551,o18033
ep017340,o31424,o25093
ep017341,o13948,o32677
ep017342,o29114,o29582
ep017343,o13744,o19029
ep017344,o13479,o16457
ep017345,o12422,o31722
ep017346,o15432,o15416
ep017347,o17351,o29790
ep017348,o21340,o30730
ep017349,o20282,o25243
ep017350,o20278,o20657
ep017351,o34285,o33641
ep017352,o24800,o33482
ep017353,o19076,o31336
ep017354,o10014,o15248
ep017355,o14799,o14953
ep017356,o23032,o32784
ep017357,o18278,o28378
ep017358,o13252,o20733
ep017359,o22745,o26098
ep017360,o33158,o25291
ep017361,o11414,o29360
ep017362,o16309,o31683
ep017363,o12816,o12311
ep017364,o14555,o22468
ep017365,o14223,o28336
ep017366,o30333,o27908
ep017367,o24091,o27328
ep017368,o19698,o32670
ep017369,o17547,o17828
ep017370,o16374,o19964
ep017371,o21032,o28615
ep017372,o16395,o11108
ep017373,o13038,o17000
ep017374,o20586,o14342
ep017375,o13141,o15508
ep017376,o30694,o35264
ep017377,o29783,o20952
ep017378,o26275,o33352
ep017379,o33760,o11373
ep017380,o19640,o21688
ep017381,o18200,o25909
ep017382,o21730,o29223
ep017383,o27481,o10334
ep017384,o16364,o22951
ep017385,o23019,o30691
ep017386,o32654,o31290
ep017387,o10446,o22583
ep017388,o22881,o22945
ep017389,o11264,o13207
ep017390,o12755,o13002
ep017391,o10462,o24824
ep017392,o16525,o32598
ep017393,o20234,o27563
ep017394,o27189,o28612
ep017395,o11762,o24324
ep017396,o17574,o24902
ep017397,o15360,o16647
ep017398,o25264,o11117
ep017399,o32240,o10071
ep017400,o34646,o16609
ep017401,o21735,o14061
ep017402,o25382,o27574
ep017403,o29747,o16191
ep017404,o17247,o26281
ep017405,o27642,o24277
ep017406,o34835,o14813
ep017407,o14510,o30478
ep017408,o16548,o11526
ep017409,o16623,o34887
ep017410,o10223,o34698
ep017411,o12626,o34213
ep017412,o16022,o28355
ep017413,o18461,o10630
ep017414,o18831,o34814
ep017415,o23028,o34822
ep017416,o20682,o28543
ep017417,o12291,o24472
ep017418,o20504,o22818
ep017419,o12548,o13074
ep017420,o19186,o13043
ep017421,o17952,o32860
ep017422,o11066,o11669
ep017423,o21616,o21630
ep017424,o26932,o29566
ep017425,o12364,o26117
ep017426,o12849,o32441
ep017427,o12892,o14044
ep017428,o24994,o28336
ep017429,o31304,o32253
ep017430,o15770,o25956
ep017431,o29348,o17923
ep017432,o18536,o19285
ep017433,o16992,o11720
ep017434,o17298,o16485
ep017435,o10847,o33036
ep017436,o29245,o34111
ep017437,o34487,o20926
ep017438,o21004,o26371
ep017439,o27558,o20446
ep017440,o34717,o14246
ep017441,o13235,o21775
ep017442,o14600,o25677
ep017443,o20053,o33610
ep017444,o17115,o23739
ep017445,o24104,o34699
ep017446,o31214,o15337
ep017447,o30846,o16469
ep017448,o17698,o18242
ep017449,o25923,o32099
ep017450,o20307,o23730
ep017451,o18682,o35105
ep017452,o25262,o28097
ep017453,o14109,o21581
ep017454,o27668,o10882
ep017455,o13252,o31653
ep017456,o32377,o19760
ep017457,o10826,o23664
ep017458,o26450,o28154
ep017459,o32201,o10721
ep017460,o24693,o31058
ep017461,o26385,o30401
ep017462,o20820,o30828
ep017463,o30412,o14381
ep017464,o26236,o35031
ep017465,o34513,o34581
ep017466,o31240,o18628
ep017467,o17038,o25245
ep017468,o18644,o22566
ep017469,o18100,o34312
ep017470,o35153,o11478
ep017471,o32105,o33864
ep017472,o21030,o29153
ep017473,o27084,o14773
ep017474,o14665,o20412
ep017475,o12392,o23279
ep017476,o16925,o23901
ep017477,o29503,o16612
ep017478,o17122,o11677
ep017479,o14664,o12450
ep017480,o15244,o20098
ep017481,o23805,o26904
ep017482,o34524,o22254
ep017483,o28729,o20406
ep017484,o17837,o20025
ep017485,o29609,o19998
ep017486,o31566,o28064
ep017487,o28096,o30694
ep017488,o32455,o35287
ep017489,o33921,o18739
ep017490,o23946,o11435
ep017491,o21129,o15276
ep017492,o28511,o30368
ep017493,o27948,o29178
ep017494,o33545,o13567
ep017495,o24757,o10111
ep017496,o30635,o16222
ep017497,o10659,o19949
ep017498,o17274,o31387
ep017499,o16393,o18664
ep017500,o34425,o23201
ep017501,o17397,o29852
ep017502,o34434,o11504
ep017503,o13092,o20836
ep017504,o10801,o28494
ep017505,o31363,o26707
ep017506,o11225,o28469
ep017507,o24028,o27973
ep017508,o22912,o24991
ep017509,o22331,o27241
ep017510,o15714,o21170
ep017511,o14798,o33811
ep017512,o22287,o13718
ep017513,o16416,o32960
ep017514,o16990,o17411
ep017515,o10889,o22174
ep017516,o29694,o25072
ep017517,o25233,o27293
ep017518,o21906,o29632
ep017519,o33455,o29484
ep017520,o10320,o18171
ep017521,o24983,o14747
ep017522,o18293,o18335
ep017523,o25191,o25933
ep017524,o29138,o19166
ep017525,o19771,o28474
ep017526,o13314,o28927
ep017527,o24054,o25129
ep017528,o21429,o24764
ep017529,o23793,o16378
ep017530,o28473,o32828
ep017531,o23179,o17829
ep017532,o16461,o26701
ep017533,o31019,o19049
ep017534,o22921,o31594
ep017535,o22764,o16651
ep017536,o10925,o34453
ep017537,o12398,o19656
ep017538,o16463,o20711
ep017539,o25382,o14624
ep017540,o32077,o29251
ep017541,o31101,o22948
ep017542,o31408,o23968
ep017543,o25944,o25596
ep017544,o19285,o29415
ep017545,o13413,o18070
ep017546,o21655,o31742
ep017547,o24730,o13095
ep017548,o13862,o15877
ep017549,o33618,o23441
ep017550,o25282,o33587
ep017551,o13210,o21878
ep017552,o17391,o18708
ep017553,o16245,o13550
ep017554,o14272,o10429
ep017555,o24682,o30257
ep017556,o30340,o31532
ep017557,o33773,o11248
ep017558,o29376,o10275
ep017559,o16601,o23267
ep017560,o16448,o28009
ep017561,o16695,o31428
ep017562,o30914,o27418
ep017563,o16597,o21360
ep017564,o18109,o14500
ep017565,o25327,o24511
ep017566,o26085,o16691
ep017567,o17340,o30681
ep017568,o10695,o14135
ep017569,o23408,o29542
ep017570,o25625,o26663
ep017571,o29624,o24360
ep017572,o10757,o20549
ep017573,o29855,o31017
ep017574,o25878,o27794
ep017575,o13172,o33062
ep017576,o17725,o30014
ep017577,o21625,o14918
ep017578,o31918,o33902
ep017579,o18229,o30245
ep017580,o17262,o30367
ep017581,o26511,o29094
ep017582,o19101,o31498
ep017583,o12927,o17115
ep017584,o25444,o17775
ep017585,o33399,o21154
ep017586,o26566,o12492
ep017587,o22169,o34497
ep017588,o28418,o23312
ep017589,o15177,o23643
ep017590,o20128,o17398
ep017591,o17034,o24231
ep017592,o18592,o33032
ep017593,o21710,o24785
ep017594,o14407,o22939
ep017595,o28167,o12030
ep017596,o13020,o22009
ep017597,o10908,o30595
ep017598,o15857,o17662
ep017599,o31249,o14779
ep017600,o14291,o20518
ep017601,o30639,o28310
ep017602,o13153,o16462
ep017603,o33504,o11293
ep017604,o21666,o19277
ep017605,o31966,o29157
ep017606,o11490,o16552
ep017607,o24514,o22959
ep017608,o13319,o13267
ep017609,o26588,o25260
ep017610,o31887,o19032
ep017611,o21856,o32515
ep017612,o35129,o34237
ep017613,o10483,o24935
ep017614,o33541,o15511
ep017615,o28400,o12580
ep017616,o23947,o22866
ep017617,o26562,o30946
ep017618,o22090,o24792
ep017619,o28647,o35163
ep017620,o14847,o29218
ep017621,o12402,o28941
ep017622,o29683,o11328
ep017623,o23649,o20502
ep017624,o30816,o30975
ep017625,o21117,o23732
ep017626,o12525,o29100
ep017627,o30682,o17373
ep017628,o21349,o24017
ep017629,o25852,o32240
ep017630,o12658,o16580
ep017631,o34301,o27603
ep017632,o18009,o11114
ep017633,o21475,o26708
ep017634,o28764,o29240
ep017635,o33921,o13568
ep017636,o31733,o12841
ep017637,o22403,o25212
ep017638,o32719,o16952
ep017639,o29790,o25986
ep017640,o21482,o21402
ep017641,o27853,o24682
ep017642,o14514,o10173
ep017643,o23741,o10018
ep017644,o17521,o23899
ep017645,o14750,o21256
ep017646,o34428,o32796
ep017647,o23387,o10512
ep017648,o31045,o33904
ep017649,o13088,o18597
ep017650,o21566,o28620
