offer_id,cluster_id
o29426,c43291
o29427,c06087
o29428,c46116
o29429,c44068
o29430,c05876
o29431,c06456
o29432,c39066
o29433,c45226
o29434,c39217
o29435,c44190
o29436,c41139
o29437,c00123
o29438,c38934
o29439,c06181
o29440,c04508
o29441,c42533
o29442,c44866
o29443,c44998
o29444,c44466
o29445,c39846
o29446,c39869
o29447,c04785
o29448,c04459
o29449,c00698
o29450,c41913
o29451,c44230
o29452,c46440
o29453,c46543
o29454,c00583
o29455,c47062
o29456,c06239
o29457,c00244
o29458,c46200
o29459,c42303
o29460,c44748
o29461,c40546
o29462,c00694
o29463,c04431
o29464,c45664
o29465,c06520
o29466,c44888
o29467,c41873
o29468,c39350
o29469,c44394
o29470,c40906
o29471,c00146
o29472,c39834
o29473,c46335
o29474,c46153
o29475,c38898
o29476,c45509
o29477,c43456
o29478,c43753
o29479,c41937
o29480,c46899
o29481,c46230
o29482,c01442
o29483,c43495
o29484,c04435
o29485,c41883
o29486,c42063
o29487,c42169
o29488,c04467
o29489,c40292
o29490,c04419
o29491,c39233
o29492,c40696
o29493,c40609
o29494,c00703
o29495,c42530
o29496,c45318
o29497,c40973
o29498,c44971
o29499,c42054
o29500,c43318
o29501,c05677
o29502,c46222
o29503,c07664
o29504,c46303
o29505,c06370
o29506,c41960
o29507,c40915
o29508,c41082
o29509,c40663
o29510,c44995
o29511,c45329
o29512,c39098
o29513,c46176
o29514,c40402
o29515,c04967
o29516,c43719
o29517,c46394
o29518,c06175
o29519,c41688
o29520,c46589
o29521,c46862
o29522,c46168
o29523,c38849
o29524,c38899
o29525,c39729
o29526,c04626
o29527,c41810
o29528,c06428
o29529,c00117
o29530,c05635
o29531,c00356
o29532,c07447
o29533,c42449
o29534,c39106
o29535,c45591
o29536,c41138
o29537,c39226
o29538,c43290
o29539,c41876
o29540,c04458
o29541,c06370
o29542,c45340
o29543,c39858
o29544,c44110
o29545,c04792
o29546,c38877
o29547,c40570
o29548,c46416
o29549,c00470
o29550,c45080
o29551,c04848
o29552,c00195
o29553,c04816
o29554,c05850
o29555,c44191
o29556,c06867
o29557,c43399
o29558,c44540
o29559,c00148
o29560,c39088
o29561,c43336
o29562,c42171
o29563,c00308
o29564,c38857
o29565,c47169
o29566,c44071
o29567,c04615
o29568,c45475
o29569,c40966
o29570,c40079
o29571,c01156
o29572,c04474
o29573,c46271
o29574,c04489
o29575,c38994
o29576,c44489
o29577,c40492
o29578,c00277
o29579,c00337
o29580,c04536
o29581,c43316
o29582,c40500
o29583,c46277
o29584,c43381
o29585,c46373
o29586,c04753
o29587,c00206
o29588,c42185
o29589,c05925
o29590,c04481
o29591,c45586
o29592,c39008
o29593,c45301
o29594,c44926
o29595,c46439
o29596,c00801
o29597,c39739
o29598,c41162
o29599,c00007
o29600,c42067
o29601,c06025
o29602,c00044
o29603,c40478
o29604,c38982
o29605,c01508
o29606,c38993
o29607,c44166
o29608,c40501
o29609,c00612
o29610,c39681
o29611,c46127
o29612,c39780
o29613,c38921
o29614,c43308
o29615,c05876
o29616,c42006
o29617,c42649
o29618,c44051
o29619,c05807
o29620,c38895
o29621,c40974
o29622,c04734
o29623,c46713
o29624,c43312
o29625,c39690
o29626,c06544
o29627,c40755
o29628,c44835
o29629,c42045
o29630,c43594
o29631,c44563
o29632,c43274
o29633,c40185
o29634,c46351
o29635,c07490
o29636,c00030
o29637,c39755
o29638,c01447
o29639,c06222
o29640,c42088
o29641,c00001
o29642,c46291
o29643,c44271
o29644,c40233
o29645,c45169
o29646,c43319
o29647,c41935
o29648,c42640
o29649,c04602
o29650,c05870
o29651,c07094
o29652,c04886
o29653,c43556
o29654,c07253
o29655,c44881
o29656,c40478
o29657,c05851
o29658,c00061
o29659,c39718
o29660,c41918
o29661,c04801
o29662,c06436
o29663,c45019
o29664,c40406
o29665,c39798
o29666,c04604
o29667,c00339
o29668,c44150
o29669,c05265
o29670,c41883
o29671,c46366
o29672,c43481
o29673,c04509
o29674,c46248
o29675,c44154
o29676,c40613
o29677,c40878
o29678,c00029
o29679,c46159
o29680,c46336
o29681,c40433
o29682,c41896
o29683,c39910
o29684,c47164
o29685,c04602
o29686,c04561
o29687,c00040
o29688,c07763
o29689,c46180
o29690,c06014
o29691,c42351
o29692,c46144
o29693,c04609
o29694,c40311
o29695,c41579
o29696,c04507
o29697,c06633
o29698,c00141
o29699,c43502
o29700,c42473
o29701,c47038
o29702,c39081
o29703,c44052
o29704,c42414
o29705,c40538
o29706,c00311
o29707,c44146
o29708,c44050
o29709,c39263
o29710,c06844
o29711,c42337
o29712,c46270
o29713,c41631
o29714,c42431
o29715,c01210
o29716,c39681
o29717,c46483
o29718,c00538
o29719,c42184
o29720,c44973
o29721,c05959
o29722,c42219
o29723,c44981
o29724,c40586
o29725,c00237
o29726,c44060
o29727,c45036
o29728,c46761
o29729,c44423
o29730,c45353
o29731,c05919
o29732,c42089
o29733,c41112
o29734,c43939
o29735,c41956
o29736,c40759
o29737,c41982
o29738,c05686
o29739,c00187
o29740,c41879
o29741,c39710
o29742,c41239
o29743,c41866
o29744,c45022
o29745,c44938
o29746,c42397
o29747,c00233
o29748,c04673
o29749,c05704
o29750,c44171
o29751,c43785
o29752,c40172
o29753,c38904
o29754,c07617
o29755,c44827
o29756,c01727
o29757,c42057
o29758,c06049
o29759,c00128
o29760,c45815
o29761,c40632
o29762,c00152
o29763,c38996
o29764,c01512
o29765,c05683
o29766,c44182
o29767,c39698
o29768,c40836
o29769,c39025
o29770,c46689
o29771,c39990
o29772,c38850
o29773,c00470
o29774,c41988
o29775,c41886
o29776,c01388
o29777,c44288
o29778,c38857
o29779,c40706
o29780,c06212
o29781,c00648
o29782,c46725
o29783,c38970
o29784,c42422
o29785,c44107
o29786,c06071
o29787,c38889
o29788,c40558
o29789,c42511
o29790,c40470
o29791,c05479
o29792,c40464
o29793,c39046
o29794,c40795
o29795,c38866
o29796,c46449
o29797,c44143
o29798,c04667
o29799,c00011
o29800,c05006
o29801,c46345
o29802,c43380
o29803,c44128
o29804,c46333
o29805,c06152
o29806,c41958
o29807,c43638
o29808,c40116
o29809,c43612
o29810,c46209
o29811,c01323
o29812,c41647
o29813,c46264
o29814,c01097
o29815,c38869
o29816,c42271
o29817,c44570
o29818,c42224
o29819,c41969
o29820,c44751
o29821,c44976
o29822,c46237
o29823,c39900
o29824,c42613
o29825,c43242
o29826,c39560
o29827,c45288
o29828,c43462
o29829,c04503
o29830,c40765
o29831,c41234
o29832,c46239
o29833,c45380
o29834,c41865
o29835,c04661
o29836,c40503
o29837,c06132
o29838,c06269
o29839,c00388
o29840,c07051
o29841,c01472
o29842,c43554
o29843,c40485
o29844,c40492
o29845,c42099
o29846,c04435
o29847,c40032
o29848,c46875
o29849,c04464
o29850,c39257
o29851,c46780
o29852,c00086
o29853,c39755
o29854,c07304
o29855,c04467
o29856,c44671
o29857,c04978
o29858,c41876
o29859,c44071
o29860,c45484
o29861,c05148
o29862,c46952
o29863,c06270
o29864,c46167
o29865,c44394
o29866,c06310
o29867,c06675
o29868,c04586
o29869,c43587
o29870,c44271
o29871,c07160
o29872,c42148
o29873,c04631
o29874,c45185
o29875,c41986
o29876,c05109
o29877,c38848
o29878,c38905
o29879,c46870
o29880,c04761
o29881,c47481
o29882,c40522
o29883,c41707
o29884,c05105
o29885,c40633
o29886,c38988
o29887,c43746
o29888,c43515
o29889,c39690
o29890,c07839
o29891,c39246
o29892,c44323
o29893,c06617
o29894,c04425
o29895,c04528
o29896,c06406
o29897,c01116
o29898,c42118
o29899,c46647
o29900,c42340
o29901,c42047
o29902,c00985
o29903,c44163
o29904,c04843
o29905,c46598
o29906,c43726
o29907,c06332
o29908,c05929
o29909,c05881
o29910,c39784
o29911,c04955
o29912,c43370
o29913,c06597
o29914,c41149
o29915,c04948
o29916,c06169
o29917,c46030
o29918,c41865
o29919,c44751
o29920,c42574
o29921,c06604
o29922,c01660
o29923,c44131
o29924,c46286
o29925,c41428
o29926,c00474
o29927,c41663
o29928,c46383
o29929,c42409
o29930,c46903
o29931,c44462
o29932,c42286
o29933,c43239
o29934,c40533
o29935,c44161
o29936,c46261
o29937,c39922
o29938,c38899
o29939,c42278
o29940,c40278
o29941,c40647
o29942,c40570
o29943,c41009
o29944,c05458
o29945,c00080
o29946,c06291
o29947,c42546
o29948,c06671
o29949,c07209
o29950,c04444
o29951,c43498
o29952,c44936
o29953,c38865
o29954,c39960
o29955,c41298
o29956,c07655
o29957,c45518
o29958,c46523
o29959,c05481
o29960,c00731
o29961,c04710
o29962,c39027
o29963,c41962
o29964,c42274
o29965,c00788
o29966,c04423
o29967,c06729
o29968,c04493
o29969,c05884
o29970,c41974
o29971,c00190
o29972,c00602
o29973,c41133
o29974,c00254
o29975,c00148
o29976,c44028
o29977,c39827
o29978,c41966
o29979,c40596
o29980,c43480
o29981,c41053
o29982,c40822
o29983,c45144
o29984,c46127
o29985,c44140
o29986,c01487
o29987,c42516
o29988,c44505
o29989,c04627
o29990,c38929
o29991,c06269
o29992,c39104
o29993,c04601
o29994,c04461
o29995,c41865
o29996,c00272
o29997,c00135
o29998,c42249
o29999,c39657
o30000,c46759
o30001,c39749
o30002,c39189
o30003,c01507
o30004,c46482
o30005,c42189
o30006,c39960
o30007,c41920
o30008,c41979
o30009,c04819
o30010,c01269
o30011,c39995
o30012,c06805
o30013,c46855
o30014,c07443
o30015,c41819
o30016,c42230
o30017,c40549
o30018,c39647
o30019,c43266
o30020,c41916
o30021,c43428
o30022,c41730
o30023,c43161
o30024,c44649
o30025,c40946
o30026,c41876
o30027,c00660
o30028,c44952
o30029,c04491
o30030,c06392
o30031,c40221
o30032,c05967
o30033,c44844
o30034,c44517
o30035,c06879
o30036,c46500
o30037,c39245
o30038,c06223
o30039,c00638
o30040,c40015
o30041,c00012
o30042,c39847
o30043,c45062
o30044,c43272
o30045,c04466
o30046,c44797
o30047,c40943
o30048,c47179
o30049,c38848
o30050,c44431
o30051,c45309
o30052,c43303
o30053,c46138
o30054,c05883
o30055,c39078
o30056,c38909
o30057,c42171
o30058,c04900
o30059,c42118
o30060,c05908
o30061,c41969
o30062,c00489
o30063,c46778
o30064,c00032
o30065,c42689
o30066,c04491
o30067,c44392
o30068,c05912
o30069,c44811
o30070,c46352
o30071,c40547
o30072,c06233
o30073,c04782
o30074,c00029
o30075,c06310
o30076,c00007
o30077,c40898
o30078,c41946
o30079,c47251
o30080,c43433
o30081,c45455
o30082,c45381
o30083,c41993
o30084,c43315
o30085,c06206
o30086,c47343
o30087,c42976
o30088,c47368
o30089,c04632
o30090,c39172
o30091,c05523
o30092,c39647
o30093,c43314
o30094,c04599
o30095,c38955
o30096,c46119
o30097,c00461
o30098,c41275
o30099,c43100
o30100,c07657
o30101,c43577
o30102,c39775
o30103,c41480
o30104,c46501
o30105,c39032
o30106,c00233
o30107,c40737
o30108,c44066
o30109,c01230
o30110,c41960
o30111,c40131
o30112,c04639
o30113,c42263
o30114,c43304
o30115,c46543
o30116,c40937
o30117,c41079
o30118,c00537
o30119,c38874
o30120,c04637
o30121,c41997
o30122,c39557
o30123,c44105
o30124,c41020
o30125,c39709
o30126,c44632
o30127,c40043
o30128,c42769
o30129,c39974
o30130,c38931
o30131,c46392
o30132,c39743
o30133,c00474
o30134,c46222
o30135,c06157
o30136,c05049
o30137,c00005
o30138,c44518
o30139,c40877
o30140,c40605
o30141,c06304
o30142,c46302
o30143,c41178
o30144,c00023
o30145,c00092
o30146,c46228
o30147,c00534
o30148,c05917
o30149,c05893
o30150,c44912
o30151,c42766
o30152,c41479
o30153,c00070
o30154,c04432
o30155,c01431
o30156,c39973
o30157,c47430
o30158,c00934
o30159,c42538
o30160,c00303
o30161,c42253
o30162,c00993
o30163,c38985
o30164,c43335
o30165,c40137
o30166,c46158
o30167,c41884
o30168,c40695
o30169,c04524
o30170,c44251
o30171,c00605
o30172,c45206
o30173,c44647
o30174,c42265
o30175,c46495
o30176,c42419
o30177,c38862
o30178,c42095
o30179,c41406
o30180,c06592
o30181,c07873
o30182,c00274
o30183,c40091
o30184,c42081
o30185,c04843
o30186,c39811
o30187,c39754
o30188,c40737
o30189,c46343
o30190,c42242
o30191,c05888
o30192,c44214
o30193,c44044
o30194,c05906
o30195,c04613
o30196,c46313
o30197,c44154
o30198,c43510
o30199,c05601
o30200,c42434
o30201,c43733
o30202,c39808
o30203,c44247
o30204,c04459
o30205,c39894
o30206,c04472
o30207,c00668
o30208,c01684
o30209,c42486
o30210,c42139
o30211,c44373
o30212,c40191
o30213,c41977
o30214,c44158
o30215,c44238
o30216,c43546
o30217,c45149
o30218,c44733
o30219,c00749
o30220,c04437
o30221,c47316
o30222,c01769
o30223,c06862
o30224,c42206
o30225,c43315
o30226,c40395
o30227,c40959
o30228,c04562
o30229,c39257
o30230,c41957
o30231,c05552
o30232,c38967
o30233,c04464
o30234,c39923
o30235,c42213
o30236,c01803
o30237,c00071
o30238,c07475
o30239,c45543
o30240,c44140
o30241,c41715
o30242,c04427
o30243,c06490
o30244,c39240
o30245,c42484
o30246,c00234
o30247,c38935
o30248,c42610
o30249,c04647
o30250,c42000
o30251,c04429
o30252,c00036
o30253,c45084
o30254,c43594
o30255,c46346
o30256,c44211
o30257,c43686
o30258,c39113
o30259,c40676
o30260,c46199
o30261,c44454
o30262,c41682
o30263,c00036
o30264,c44113
o30265,c04440
o30266,c39035
o30267,c42455
o30268,c04561
o30269,c44361
o30270,c41946
o30271,c01140
o30272,c00116
o30273,c39784
o30274,c39586
o30275,c06834
o30276,c05138
o30277,c46142
o30278,c43304
o30279,c44678
o30280,c04460
o30281,c38913
o30282,c42322
o30283,c06776
o30284,c41867
o30285,c38880
o30286,c44448
o30287,c00007
o30288,c44160
o30289,c44503
o30290,c46669
o30291,c00816
o30292,c42286
o30293,c39834
o30294,c43018
o30295,c07595
o30296,c45780
o30297,c39028
o30298,c39792
o30299,c41964
o30300,c00180
o30301,c06108
o30302,c07542
o30303,c44541
o30304,c05220
o30305,c42170
o30306,c44061
o30307,c44894
o30308,c44201
o30309,c05863
o30310,c44406
o30311,c43301
o30312,c44654
o30313,c41042
o30314,c44226
o30315,c41243
o30316,c04532
o30317,c00291
o30318,c05431
o30319,c42367
o30320,c46331
o30321,c42073
o30322,c40838
o30323,c39423
o30324,c40520
o30325,c04473
o30326,c44165
o30327,c06142
o30328,c46324
o30329,c41237
o30330,c07103
o30331,c46985
o30332,c05288
o30333,c40596
o30334,c43296
o30335,c00217
o30336,c40839
o30337,c44998
o30338,c06116
o30339,c40156
o30340,c00012
o30341,c05005
o30342,c05981
o30343,c43326
o30344,c45609
o30345,c39649
o30346,c04654
o30347,c06866
o30348,c04713
o30349,c43355
o30350,c44448
o30351,c47024
o30352,c38947
o30353,c44401
o30354,c41989
o30355,c00114
o30356,c42203
o30357,c46222
o30358,c44211
o30359,c41620
o30360,c46314
o30361,c40231
o30362,c46451
o30363,c44202
o30364,c05555
o30365,c41870
o30366,c44466
o30367,c40022
o30368,c39744
o30369,c47074
o30370,c40878
o30371,c43612
o30372,c43411
o30373,c44961
o30374,c40841
o30375,c46297
o30376,c01243
o30377,c43671
o30378,c39232
o30379,c43888
o30380,c45023
o30381,c01504
o30382,c00156
o30383,c04662
o30384,c01299
o30385,c00098
o30386,c00309
o30387,c44052
o30388,c45198
o30389,c07125
o30390,c41997
o30391,c44798
o30392,c06420
o30393,c40316
o30394,c05306
o30395,c06592
o30396,c41681
o30397,c00341
o30398,c04478
o30399,c04766
o30400,c46255
o30401,c06936
o30402,c06060
o30403,c06554
o30404,c04427
o30405,c43393
o30406,c44123
o30407,c44100
o30408,c40420
o30409,c00016
o30410,c42261
o30411,c40616
o30412,c04470
o30413,c01217
o30414,c46710
o30415,c44275
o30416,c41969
o30417,c40458
o30418,c40541
o30419,c38916
o30420,c46175
o30421,c46278
o30422,c43303
o30423,c05275
o30424,c40616
o30425,c45681
o30426,c06930
o30427,c38870
o30428,c44367
o30429,c41963
o30430,c04519
o30431,c40745
o30432,c46563
o30433,c44375
o30434,c04463
o30435,c47045
o30436,c41936
o30437,c05967
o30438,c04948
o30439,c00875
o30440,c47255
o30441,c04483
o30442,c45477
o30443,c44700
o30444,c45019
o30445,c47490
o30446,c45008
o30447,c42197
o30448,c41974
o30449,c43334
o30450,c40477
o30451,c04466
o30452,c43830
o30453,c40555
o30454,c41075
o30455,c00760
o30456,c47029
o30457,c43769
o30458,c42929
o30459,c47362
o30460,c42005
o30461,c04524
o30462,c39933
o30463,c04663
o30464,c40042
o30465,c46130
o30466,c44245
o30467,c06528
o30468,c40205
o30469,c44339
o30470,c05432
o30471,c40578
o30472,c47002
o30473,c44450
o30474,c42145
o30475,c39730
o30476,c45148
o30477,c46871
o30478,c05907
o30479,c42363
o30480,c42475
o30481,c44611
o30482,c00249
o30483,c39800
o30484,c00661
o30485,c00658
o30486,c47309
o30487,c04664
o30488,c46581
o30489,c40570
o30490,c41913
o30491,c42079
o30492,c04635
o30493,c04459
o30494,c41871
o30495,c44252
o30496,c45506
o30497,c39405
o30498,c42026
o30499,c46306
o30500,c00235
o30501,c42093
o30502,c01424
o30503,c39289
o30504,c00633
o30505,c07190
o30506,c01419
o30507,c46145
o30508,c04458
o30509,c42840
o30510,c46235
o30511,c44059
o30512,c45921
o30513,c06165
o30514,c38967
o30515,c39197
o30516,c43326
o30517,c05882
o30518,c44107
o30519,c44843
o30520,c41891
o30521,c06074
o30522,c04508
o30523,c38926
o30524,c45116
o30525,c45327
o30526,c43642
o30527,c42481
o30528,c39801
o30529,c06434
o30530,c42004
o30531,c42170
o30532,c04789
o30533,c39704
o30534,c39731
o30535,c46150
o30536,c45448
o30537,c05549
o30538,c46210
o30539,c47115
o30540,c05115
o30541,c40684
o30542,c05860
o30543,c39057
o30544,c41982
o30545,c42445
o30546,c07915
o30547,c05866
o30548,c45225
o30549,c39457
o30550,c44872
o30551,c38874
o30552,c46404
o30553,c05073
o30554,c45599
o30555,c44061
o30556,c00405
o30557,c05905
o30558,c05123
o30559,c43355
o30560,c06391
o30561,c00099
o30562,c43565
o30563,c40572
o30564,c39319
o30565,c39209
o30566,c40809
o30567,c04448
o30568,c06156
o30569,c04604
o30570,c04489
o30571,c44285
o30572,c43420
o30573,c39281
o30574,c42467
o30575,c42193
o30576,c41910
o30577,c44345
o30578,c45822
o30579,c06272
o30580,c07755
o30581,c47346
o30582,c00781
o30583,c44220
o30584,c41329
o30585,c42169
o30586,c39649
o30587,c41952
o30588,c47222
o30589,c40533
o30590,c05880
o30591,c46971
o30592,c40637
o30593,c40363
o30594,c44365
o30595,c42114
o30596,c06053
o30597,c38856
o30598,c38988
o30599,c01726
o30600,c42683
o30601,c43231
o30602,c40475
o30603,c04796
o30604,c04450
o30605,c44274
o30606,c39774
o30607,c41081
o30608,c40624
o30609,c38865
o30610,c41952
o30611,c38892
o30612,c39850
o30613,c39746
o30614,c40704
o30615,c41899
o30616,c45234
o30617,c04613
o30618,c44158
o30619,c43458
o30620,c38978
o30621,c41102
o30622,c06151
o30623,c47308
o30624,c44588
o30625,c04429
o30626,c39863
o30627,c43995
o30628,c42029
o30629,c07390
o30630,c46149
o30631,c43500
o30632,c01424
o30633,c44708
o30634,c41319
o30635,c42696
o30636,c43335
o30637,c43537
o30638,c04434
o30639,c46737
o30640,c45066
o30641,c41046
o30642,c00020
o30643,c42663
o30644,c06531
o30645,c41409
o30646,c00446
o30647,c39808
o30648,c04770
o30649,c43307
o30650,c44171
o30651,c46301
o30652,c01378
o30653,c41219
o30654,c44852
o30655,c00008
o30656,c44383
o30657,c00162
o30658,c46222
o30659,c00415
o30660,c43396
o30661,c00297
o30662,c06114
o30663,c46929
o30664,c00880
o30665,c46148
o30666,c43509
o30667,c39986
o30668,c04441
o30669,c46047
o30670,c01567
o30671,c38957
o30672,c44243
o30673,c42360
o30674,c41496
o30675,c40977
o30676,c43855
o30677,c39779
o30678,c47177
o30679,c06758
o30680,c06208
o30681,c40991
o30682,c39236
o30683,c04905
o30684,c01560
o30685,c38934
o30686,c38904
o30687,c40470
o30688,c04779
o30689,c44045
o30690,c42175
o30691,c44742
o30692,c06531
o30693,c42362
o30694,c04494
o30695,c44923
o30696,c04512
o30697,c42103
o30698,c39168
o30699,c04455
o30700,c44059
o30701,c38959
o30702,c46184
o30703,c42095
o30704,c05886
o30705,c46207
o30706,c44051
o30707,c00280
o30708,c43513
o30709,c00092
o30710,c44994
o30711,c44472
o30712,c40540
o30713,c46571
o30714,c41192
o30715,c45500
o30716,c46644
o30717,c43395
o30718,c43834
o30719,c05860
o30720,c40493
o30721,c46497
o30722,c00561
o30723,c46374
o30724,c44068
o30725,c04672
o30726,c39778
o30727,c41781
o30728,c41379
o30729,c44409
o30730,c00162
o30731,c44733
o30732,c44613
o30733,c44816
o30734,c38953
o30735,c46304
o30736,c42362
o30737,c40965
o30738,c39144
o30739,c38860
o30740,c39089
o30741,c01157
o30742,c40776
o30743,c04504
o30744,c40218
o30745,c46688
o30746,c46567
o30747,c46257
o30748,c46246
o30749,c38905
o30750,c40587
o30751,c39968
o30752,c41130
o30753,c41962
o30754,c05955
o30755,c39442
o30756,c43475
o30757,c07230
o30758,c39804
o30759,c41016
o30760,c41890
o30761,c00068
o30762,c04674
o30763,c44242
o30764,c43293
o30765,c41723
o30766,c39656
o30767,c43259
o30768,c07629
o30769,c45652
o30770,c41997
o30771,c45152
o30772,c41184
o30773,c44121
o30774,c44290
o30775,c39687
o30776,c39907
o30777,c44147
o30778,c46315
o30779,c00036
o30780,c05980
o30781,c39080
o30782,c41820
o30783,c40703
o30784,c43490
o30785,c45156
o30786,c44558
o30787,c00347
o30788,c42011
o30789,c00024
o30790,c46453
o30791,c41833
o30792,c44085
o30793,c41942
o30794,c42587
o30795,c41896
o30796,c40566
o30797,c42648
o30798,c43570
o30799,c04500
o30800,c06597
o30801,c05024
o30802,c46907
o30803,c46930
o30804,c00589
o30805,c46731
o30806,c42387
o30807,c44431
o30808,c04768
o30809,c07819
o30810,c45307
o30811,c06342
o30812,c40616
o30813,c45949
o30814,c40468
o30815,c40519
o30816,c05914
o30817,c06010
o30818,c39896
o30819,c45344
o30820,c00853
o30821,c42424
o30822,c07574
o30823,c05007
o30824,c42024
o30825,c38850
o30826,c00068
o30827,c04452
o30828,c39028
o30829,c04835
o30830,c46118
o30831,c41925
o30832,c47393
o30833,c00598
o30834,c42698
o30835,c45895
o30836,c04823
o30837,c45678
o30838,c46116
o30839,c42015
o30840,c46978
o30841,c41958
o30842,c46878
o30843,c06247
o30844,c00020
o30845,c38921
o30846,c04743
o30847,c40981
o30848,c41053
o30849,c05851
o30850,c43296
o30851,c00117
o30852,c07836
o30853,c07389
o30854,c44128
o30855,c04745
o30856,c44451
o30857,c46292
o30858,c44241
o30859,c07055
o30860,c44173
o30861,c42384
o30862,c44073
o30863,c41945
o30864,c39987
o30865,c01525
o30866,c44239
o30867,c40033
o30868,c05620
o30869,c44352
o30870,c00316
o30871,c40663
o30872,c05989
o30873,c04421
o30874,c06845
o30875,c00271
o30876,c06069
o30877,c06283
o30878,c05539
o30879,c07801
o30880,c06667
o30881,c44177
o30882,c44308
o30883,c41077
o30884,c00374
o30885,c05005
o30886,c44812
o30887,c39030
o30888,c46086
o30889,c39188
o30890,c46251
o30891,c05688
o30892,c39044
o30893,c44152
o30894,c46656
o30895,c42377
o30896,c41942
o30897,c38897
o30898,c38970
o30899,c05883
o30900,c45724
o30901,c40480
o30902,c06200
o30903,c00651
o30904,c41908
o30905,c06838
o30906,c46585
o30907,c46369
o30908,c40270
o30909,c39718
o30910,c39256
o30911,c00225
o30912,c42488
o30913,c00215
o30914,c00098
o30915,c45958
o30916,c46125
o30917,c38889
o30918,c44283
o30919,c45668
o30920,c00016
o30921,c01334
o30922,c39037
o30923,c41022
o30924,c41941
o30925,c41953
o30926,c07459
o30927,c46191
o30928,c04510
o30929,c05852
o30930,c06004
o30931,c00064
o30932,c46308
o30933,c41928
o30934,c40005
o30935,c39281
o30936,c46511
o30937,c47517
o30938,c04756
o30939,c06974
o30940,c41864
o30941,c06171
o30942,c40023
o30943,c46252
o30944,c40865
o30945,c06445
o30946,c04447
o30947,c44071
o30948,c40835
o30949,c04755
o30950,c07387
o30951,c39634
o30952,c41273
o30953,c44999
o30954,c42722
o30955,c04886
o30956,c45718
o30957,c44241
o30958,c39159
o30959,c39786
o30960,c42833
o30961,c38848
o30962,c43603
o30963,c45375
o30964,c46969
o30965,c38859
o30966,c46864
o30967,c42015
o30968,c07783
o30969,c44563
o30970,c40647
o30971,c04429
o30972,c41896
o30973,c40539
o30974,c40072
o30975,c05914
o30976,c38871
o30977,c46920
o30978,c38936
o30979,c06654
o30980,c44503
o30981,c41889
o30982,c43770
o30983,c47009
o30984,c44250
o30985,c04652
o30986,c43422
o30987,c06330
o30988,c39739
o30989,c38897
o30990,c39971
o30991,c04474
o30992,c04448
o30993,c44575
o30994,c06895
o30995,c42640
o30996,c01680
o30997,c46872
o30998,c43545
o30999,c44264
o31000,c42540
o31001,c44373
o31002,c42498
o31003,c40696
o31004,c44572
o31005,c06563
o31006,c45602
o31007,c07283
o31008,c42125
o31009,c44985
o31010,c41980
o31011,c46150
o31012,c40822
o31013,c41915
o31014,c04448
o31015,c40176
o31016,c40132
o31017,c04608
o31018,c46334
o31019,c44362
o31020,c43293
o31021,c43308
o31022,c00215
o31023,c42725
o31024,c46239
o31025,c43487
o31026,c41875
o31027,c04467
o31028,c39347
o31029,c46159
o31030,c43510
o31031,c43793
o31032,c42662
o31033,c46129
o31034,c44132
o31035,c41889
o31036,c00482
o31037,c41956
o31038,c42612
o31039,c44285
o31040,c40613
o31041,c44473
o31042,c06276
o31043,c04732
o31044,c42878
o31045,c00326
o31046,c47033
o31047,c44903
o31048,c38849
o31049,c44217
o31050,c00351
o31051,c40517
o31052,c40572
o31053,c46727
o31054,c40989
o31055,c39478
o31056,c46440
o31057,c06313
o31058,c43312
o31059,c41174
o31060,c00272
o31061,c00001
o31062,c04811
o31063,c45400
o31064,c46276
o31065,c05453
o31066,c06609
o31067,c04487
o31068,c07174
o31069,c39908
o31070,c00023
o31071,c40127
o31072,c42203
o31073,c05986
o31074,c44240
o31075,c44681
o31076,c44105
o31077,c43328
o31078,c39190
o31079,c46587
o31080,c00035
o31081,c42323
o31082,c46699
o31083,c00047
o31084,c39707
o31085,c44661
o31086,c46436
o31087,c04857
o31088,c44483
o31089,c00373
o31090,c43272
o31091,c45830
o31092,c00116
o31093,c39150
o31094,c45357
o31095,c42775
o31096,c04680
o31097,c44274
o31098,c43749
o31099,c39732
o31100,c46802
o31101,c04571
o31102,c43635
o31103,c44856
o31104,c04750
o31105,c46639
o31106,c06380
o31107,c44411
o31108,c41926
o31109,c04480
o31110,c44806
o31111,c39649
o31112,c42058
o31113,c04578
o31114,c42023
o31115,c07196
o31116,c43216
o31117,c43356
o31118,c00061
o31119,c01120
o31120,c07620
o31121,c01704
o31122,c04465
o31123,c44977
o31124,c40025
o31125,c38956
o31126,c47253
o31127,c01453
o31128,c05863
o31129,c43333
o31130,c41962
o31131,c44559
o31132,c41703
o31133,c44703
o31134,c47115
o31135,c46933
o31136,c39685
o31137,c39692
o31138,c07808
o31139,c39703
o31140,c39759
o31141,c40755
o31142,c44371
o31143,c46419
o31144,c04471
o31145,c43289
o31146,c01083
o31147,c38967
o31148,c41913
o31149,c42323
o31150,c41082
o31151,c40736
o31152,c07638
o31153,c40492
o31154,c38972
o31155,c04429
o31156,c46399
o31157,c43853
o31158,c43452
o31159,c01697
o31160,c39708
o31161,c46624
o31162,c05491
o31163,c00191
o31164,c46945
o31165,c46396
o31166,c43420
o31167,c01348
o31168,c42117
o31169,c04434
o31170,c41150
o31171,c40503
o31172,c46137
o31173,c43591
